Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
215047_at,0.003048937,0.021932509,-0.3144391,TRIM58
215048_at,0.0516725,0.102197886,-0.2229847,ZNF280B
215049_x_at,0.731408022,0.793422468,0.1941511,CD163
215050_x_at,0.763302309,0.81961088,-0.037036,MAPKAPK2
215051_x_at,0.225896449,0.316184396,0.5371878,AIF1
215052_at,0.003266109,0.022687864,-0.3209362,FRMPD4
215053_at,0.010473832,0.03764197,-0.1537131,SRCAP
215054_at,0.002323805,0.018834961,-0.4646874,RGL3///EPOR
215055_at,0.129040165,0.204227274,-0.1345685,B3GNTL1
215056_at,0.153530016,0.233538556,-0.1899267,
215057_at,0.045064298,0.092682704,0.1729765,LINC00894
215058_at,0.000885072,0.010232098,-0.7705005,DENND5B
215059_at,0.036296731,0.07968269,0.3565362,
215060_at,0.005998956,0.029937589,-0.0940232,LOC101927610
215061_at,0.057520904,0.11058893,-0.2755687,METTL10
215062_at,0.012737443,0.041469422,0.8214981,
215063_x_at,0.473325936,0.566197554,-0.0404805,LRRC40
215064_at,0.422367445,0.518144419,-0.0596625,SC5D
215065_at,0.152520468,0.23239127,-0.0459297,PHF8
215066_at,4.55E-05,0.001279211,0.9992827,PTPRF
215067_x_at,0.730655877,0.792754732,-0.0441134,PRDX2
215068_s_at,0.271499443,0.365323849,0.1035436,FBXL18
215069_at,0.000276028,0.004691782,-0.413409,NMT2
215070_x_at,0.273401391,0.367403302,0.1290637,RABGAP1
215071_s_at,3.34E-06,0.000190824,1.5315887,HIST1H2AC
215072_x_at,0.057343353,0.110369215,-0.1721246,EDRF1
215073_s_at,0.306343097,0.402422562,0.2873793,NR2F2
215074_at,0.806534861,0.853894392,-0.0532934,MYO1B
215075_s_at,0.013219631,0.04235882,0.6490094,GRB2
215076_s_at,0.017439547,0.04965207,1.2776155,COL3A1
215077_at,0.192817184,0.278860359,0.4563856,COL3A1
215078_at,0.013738327,0.043336873,1.1570702,LOC100129518///SOD2
215079_at,0.012331287,0.040881964,-0.4248692,
215080_s_at,0.064729864,0.120684558,-0.0472727,AGAP2
215081_at,0.00025243,0.004405866,-0.6515256,KIAA1024
215082_at,0.448763838,0.543434211,-0.0633463,ELOVL5
215083_at,0.504209468,0.594866963,0.148109,
215084_s_at,0.00054051,0.007463686,0.6833677,LRRC42
215085_x_at,0.020425817,0.054633908,-0.1615117,DLEC1
215086_at,0.412464082,0.508795449,0.1341435,IBTK
215087_at,0.079670871,0.141305056,-0.1356019,C15orf39
215088_s_at,0.000105216,0.002350175,0.7104075,SDHC
215089_s_at,0.013076499,0.042090938,0.3929042,RBM10
215090_x_at,0.004389739,0.026179221,0.3643036,LOC440434
215091_s_at,0.022646695,0.058340501,-0.3078131,GTF3A
215092_s_at,0.026408798,0.064381023,0.6403182,NFAT5
215093_at,0.000131767,0.002764576,0.4524945,NSDHL
215094_at,0.014822357,0.045215612,-0.1607493,SPICE1
215095_at,0.627555056,0.705184343,-0.0575129,ESD
215096_s_at,0.381954428,0.478839317,-0.108271,ESD
215097_at,0.024747176,0.0617258,-0.1859708,CAPZB
215098_at,0.017499463,0.049763607,-0.2631599,RXRB
215099_s_at,0.631259465,0.708304751,0.1011545,RXRB
215100_at,0.838270878,0.878653579,0.0531812,ADTRP
215101_s_at,1.35E-08,3.17E-06,3.6610098,CXCL5
215102_at,0.96863611,0.977059144,-0.0067008,DPY19L1P1
215103_at,0.000141365,0.002901363,2.042176,CYP2C18
215104_at,0.003491255,0.023447158,-0.3017703,NRIP2
215105_at,0.901519964,0.92699785,0.0064739,N4BP2L2-IT2
215106_at,0.332157339,0.429128235,0.0409787,TTC22
215107_s_at,0.097228537,0.164465778,0.0920994,TTC22
215108_x_at,3.28E-07,3.40E-05,1.69796,TOX3
215109_at,0.788062707,0.839271357,-0.0408537,RC3H1
215110_at,0.239607597,0.331258125,-0.080523,BMS1P21///MBL1P
215111_s_at,6.25E-05,0.001622764,0.9496206,TSC22D1
215112_x_at,0.005308907,0.028389321,-0.3306813,MCF2L2
215113_s_at,0.012079129,0.040391713,0.5491783,SENP3-EIF4A1///SENP3
215114_at,0.202482678,0.289853122,-0.1429761,SENP3
215115_x_at,0.002966858,0.021572085,-0.3358587,NTRK3
215116_s_at,0.502762518,0.593672852,0.1814845,DNM1
215117_at,0.007468585,0.032536233,-0.3459306,RAG2
215118_s_at,0.195130074,0.281467439,-0.4613501,IGH
215119_at,0.406554468,0.502891422,-0.0293914,MYO16
215120_s_at,0.049033481,0.098476281,-0.1750053,SAMD4A
215121_x_at,0.182435084,0.267140091,1.0955947,CYAT1///IGLV1-44///IGLC1
215122_at,0.66501868,0.736985901,-0.0521256,TBX6
215123_at,0.060408959,0.114637535,0.5122203,NPIPA5///NPIPB5///LOC613037///NPIPB4///NPIPB3
215124_at,0.030265534,0.070514472,-0.1522569,ZNF550
215125_s_at,9.48E-07,7.59E-05,3.6700563,UGT1A3///UGT1A1///UGT1A4///UGT1A9///UGT1A5///UGT1A6///UGT1A7///UGT1A8///UGT1A10
215126_at,0.091848279,0.157506518,-0.17781,LINC01314
215127_s_at,0.061646703,0.116326149,0.5184514,RBMS1
215128_at,0.001451552,0.014044745,-0.5022356,
215129_at,0.002667216,0.02038123,1.0093679,PIK3C2G
215130_s_at,0.239131519,0.330736611,0.1524134,IQCK
215131_at,0.272224598,0.366108844,-0.1387139,IQCK
215132_at,0.0050612,0.027818581,-0.2205783,
215133_s_at,0.10282402,0.17150694,-0.349891,LOC102725213///LOC100507387///FAM153A///FAM153B
215134_at,0.083438347,0.146323885,0.2617878,PI4K2A
215135_at,0.758564749,0.815627393,-0.0368478,DNPEP
215136_s_at,0.03802623,0.082314501,0.3401723,EXOSC8
215137_at,0.798141166,0.847049617,0.0512875,
215138_s_at,0.046942923,0.095425217,-0.1776758,KAZN
215139_at,0.022545989,0.058159941,0.3617372,ARHGEF10
215140_at,0.000334174,0.00536456,-0.3309207,
215141_at,0.016628809,0.048339231,-0.1235021,NOP14-AS1
215142_at,0.130407871,0.205860526,-0.030236,HYPM
215143_at,0.525070676,0.613698687,-0.0713257,DPY19L2P2
215144_at,0.001121829,0.011938494,-0.233792,
215145_s_at,0.211133374,0.299512363,0.2097311,CNTNAP2
215146_s_at,1.40E-05,0.000543177,-0.6456465,TTC28
215147_at,0.383029102,0.479856131,-0.2016637,
215148_s_at,0.011674452,0.03972837,0.3645931,APBA3
215149_at,0.02616535,0.06395597,-0.1491075,AJAP1
215150_at,0.01078816,0.038170918,0.3556805,YOD1
215151_at,0.118497297,0.191492614,-0.2146981,DOCK10
215152_at,0.006980615,0.031713117,-0.2247402,MYB
215153_at,0.235565016,0.326977055,-0.1179779,NOS1AP
215154_at,0.033689188,0.075814554,-0.1868927,ULK2
215155_at,0.261646154,0.35485451,0.2266827,HEXA
215156_at,0.178525254,0.262663318,0.171528,WDR61
215157_x_at,0.001164802,0.012242657,0.5512612,PABPC1
215158_s_at,0.00089675,0.010317693,0.2768202,DEDD
215159_s_at,0.924122718,0.944071419,0.0116451,NADK
215160_x_at,0.023416028,0.059588069,0.4340467,FRG1CP///FRG1JP
215161_at,0.050901655,0.101145833,-0.1507141,CAMK1G
215162_at,0.057177879,0.110150464,-0.2637012,RALGAPA1
215163_at,4.41E-07,4.24E-05,0.9037788,
215164_at,0.045443586,0.093283615,0.6762044,
215165_x_at,0.000458749,0.006691379,0.5964029,UMPS
215166_at,0.034239507,0.076669842,-0.0796116,IGSF9B
215167_at,0.072817452,0.131978612,0.2102873,MED14
215168_at,0.009580108,0.036172459,-0.3326675,TIMM17A
215169_at,0.282962395,0.377557422,-0.167845,SLC35E2B///SLC35E2
215170_s_at,0.377104292,0.473955693,0.1126278,CEP152
215171_s_at,0.000113412,0.002485454,0.6017565,TIMM17A
215172_at,0.092206394,0.158026354,-0.4890206,PTPN20
215173_at,0.120592675,0.194069467,-0.1687792,DNAAF1
215174_at,0.003324028,0.022885512,-0.1900286,FMO6P
215175_at,0.301550101,0.39746478,0.3034503,PCNX1
215176_x_at,0.273070642,0.367085289,1.1573955,IGK///IGKC
215177_s_at,0.003101065,0.022135469,0.7708908,ITGA6
215178_x_at,0.02517943,0.062393637,-0.3387196,NAAA
215179_x_at,0.506633623,0.597120704,0.0896382,PGF
215180_at,0.007296951,0.032236561,-0.3517662,
215181_at,0.01236745,0.040937062,-0.3173883,CDH22
215182_x_at,0.001732099,0.015625042,-0.6557204,
215183_at,0.002980961,0.021648835,-0.1056293,
215184_at,0.368143706,0.465166633,-0.1797338,DAPK2
215185_at,0.138122908,0.215178754,0.2107239,LINC00963
215186_at,0.002182471,0.018048345,-0.3332071,TBC1D30
215187_at,0.003487178,0.023430764,-0.4084773,LOC55338
215188_at,0.039100658,0.083912458,0.4770978,STK24
215189_at,0.260483558,0.353553674,-0.0786005,LOC100509764///KRT86
215190_at,0.497458121,0.588911826,0.1173617,EIF3M
215191_at,0.063359893,0.118624403,0.3980973,
215192_at,0.014241198,0.044170522,-0.1448167,PMS2P4
215193_x_at,0.190168162,0.27584738,0.6686643,LOC101060835///LOC100996809///HLA-DRB4///HLA-DRB3///HLA-DRB1///HLA-DQB1
215194_at,0.597289073,0.678673189,-0.0399133,PRKCA
215195_at,3.95E-06,0.000214437,0.9710507,PRKCA
215196_at,0.059129204,0.112870437,-0.2676727,GUSBP11
215197_at,0.828521318,0.871411358,-0.0223267,
215198_s_at,0.028428244,0.067596294,0.8909675,CALD1
215199_at,0.023576023,0.059868143,0.7708397,CALD1
215200_x_at,0.666766981,0.738516583,0.0331572,
215201_at,0.704890953,0.771111705,-0.0413568,REPS1
215202_at,0.017612538,0.04996486,-0.1163485,GUSBP11
215203_at,0.170023701,0.252935207,-0.1754018,GOLGA4
215204_at,0.211348956,0.299740327,-0.1627492,
215205_x_at,0.761774585,0.818453216,-0.0347714,NCOR2
215206_at,0.089035101,0.153856284,0.3531158,
215207_x_at,0.16051151,0.241787756,-0.2758868,NUS1///NUS1P3
215208_x_at,0.97696382,0.983079628,0.0032654,RPL35A
215209_at,0.413771095,0.510050578,0.1447696,SEC24D
215210_s_at,0.000750154,0.009185799,0.8371358,DLST
215211_at,0.42966977,0.525144462,-0.0780529,RRN3P1
215212_at,0.523422806,0.61236241,0.0730217,
215213_at,0.642191536,0.717806107,-0.045452,NUP54
215214_at,0.574134211,0.65810036,-0.3351904,IGLC1
215215_s_at,0.098983163,0.166752035,-0.2217729,LOC81691
215216_at,0.012391395,0.040961421,-0.1220351,VPS16
215217_at,0.000504568,0.007140696,-0.7114306,IGKC
215218_s_at,0.636023893,0.712341022,0.0590043,WDR62
215219_at,0.903349331,0.928284669,-0.0093394,DOPEY2
215220_s_at,0.551892785,0.63807017,0.1110788,TPR
215221_at,0.097622709,0.164970439,-0.3403601,
215222_x_at,0.004277731,0.025894344,0.5637012,MACF1
215223_s_at,0.328179803,0.425115835,0.3289619,LOC100129518///SOD2
215224_at,0.063775336,0.119281489,0.3359959,SNORA21
215225_s_at,0.014143424,0.044033911,-0.0861427,GPR17
215226_at,0.047681455,0.096427599,-0.183193,EXPH5
215227_x_at,0.418809652,0.514774297,0.0940224,ACP1
215228_at,0.002520027,0.01972853,-0.223909,NHLH2
215229_at,0.014559018,0.044757199,-0.2066167,LOC100129973
215230_x_at,0.147689577,0.226662101,-0.1777376,EIF3CL///EIF3C
215231_at,0.16954976,0.252367639,-0.1745992,PRKAG2
215232_at,0.139136471,0.216319642,-0.1249313,ARHGAP44
215233_at,0.004895061,0.027389432,-0.2738452,JMJD6
215234_at,0.011592345,0.039575152,-0.1011934,DYRK1A
215235_at,0.002841567,0.021110937,0.7526376,SPTAN1
215236_s_at,0.089264562,0.154127829,0.3719397,PICALM
215237_at,0.149901207,0.22926388,0.1941847,DOCK9
215238_s_at,0.062618169,0.117582384,0.1266044,DOCK9
215239_x_at,0.011615653,0.039632991,-0.2751027,ZNF273
215240_at,0.295468937,0.39119603,-0.0633986,ITGB3
215241_at,0.094447151,0.160842005,-0.2231963,ANO3
215242_at,0.030151523,0.070346255,-0.2791325,PIGC
215243_s_at,1.30E-11,1.97E-08,1.8962845,GJB3
215244_at,0.013302519,0.042547027,-0.2139875,DGCR5
215245_x_at,0.243367565,0.335293461,0.1373978,FMR1
215246_at,0.503204548,0.594117736,-0.0490684,LARP7
215247_at,0.11841724,0.191408552,-0.157629,LOC100288570
215248_at,0.054965804,0.107029182,-0.6509745,GRB10
215249_at,0.173011531,0.256311815,0.1190544,RPL35A
215250_at,0.002067999,0.017442413,-0.2408473,EMC3
215251_at,0.84382528,0.883034989,0.016473,
215252_at,0.027121316,0.065506896,0.5392398,DNAJC7
215253_s_at,0.30733239,0.403391828,-0.2838454,RCAN1
215254_at,0.600992556,0.681914942,-0.1064565,RCAN1
215255_at,0.730267018,0.792500782,0.0518887,IGSF9B
215256_x_at,0.238730183,0.330295937,-0.0813084,ARHGAP33
215257_at,0.007983232,0.033460708,-0.2500252,ERGIC3
215258_at,0.197450539,0.284169139,-0.1521827,CADM4
215259_s_at,0.020642531,0.055014179,-0.311988,CADM4
215260_s_at,0.734901958,0.796443964,-0.0410295,TCF3
215261_at,0.110340838,0.181136352,-0.1054515,
215262_at,0.461448599,0.555475478,-0.1654298,
215263_at,0.382888858,0.479724453,0.061263,ZXDB///ZXDA
215264_at,0.036623452,0.080158737,-0.2458138,EMX1
215265_at,0.061533598,0.116184982,-0.187832,EMX1
215266_at,0.080024494,0.141826309,-0.1603662,DNAH3
215267_s_at,0.003306651,0.02284477,-0.8199604,SLC8A2
215268_at,0.015089517,0.045648025,0.6305367,KIAA0754
215269_at,0.388871274,0.485571184,0.182845,TRAPPC10
215270_at,0.312525273,0.40879869,-0.0421369,LFNG
215271_at,0.180408042,0.264812783,-0.1644069,TNN
215272_at,0.07174577,0.130551819,-0.1281873,OGG1
215273_s_at,0.009243746,0.035613646,0.5250438,TADA3
215274_at,0.038722932,0.083354045,-0.0452815,SLC12A3
215275_at,0.284634815,0.379427399,-0.1883675,TRAF3IP3
215276_at,0.018794593,0.051902765,-0.2777133,WFDC8
215277_at,0.616576761,0.695869118,-0.0370086,PCDH1
215278_at,0.007216368,0.032147533,-0.2057916,
215279_at,0.031719075,0.072747824,-0.2689102,
215280_s_at,0.804578348,0.852368282,-0.0251214,PPFIA3
215281_x_at,0.229074484,0.31969041,0.1481811,POGZ
215282_at,0.008174388,0.033825417,-0.2603037,ANAPC13
215283_at,0.011582587,0.039559712,-0.3196085,LINC00667
215284_at,0.014407139,0.044488132,0.6271408,
215285_s_at,0.005943571,0.029822495,0.3673232,PHTF1
215286_s_at,0.02435702,0.061133781,0.4558892,PHTF2
215287_at,0.486220937,0.578631628,0.0841324,STRN
215288_at,0.076151077,0.136390218,-0.1069889,TRPC2
215289_at,0.011104265,0.038782669,-0.3074786,ZNF749
215290_at,0.007280457,0.032203495,-0.2202243,
215291_at,0.652679452,0.726605949,0.0363587,MKL1
215292_s_at,0.062352125,0.117240028,-0.338954,MKL1
215293_s_at,0.184699932,0.269655877,-0.23356,PGAP2
215294_s_at,0.413370475,0.509706301,0.1632788,SMARCA1
215295_at,0.002377683,0.019064575,-0.241634,DTNB
215296_at,0.002875446,0.02122118,0.4256862,CDC42BPA
215297_at,0.051371782,0.101773649,-0.1264285,LOC441204
215298_at,0.000733439,0.009067861,-0.1927826,LOC105377443
215299_x_at,0.626347952,0.704146663,0.1298518,SULT1A1
215300_s_at,0.488989835,0.58119674,-0.2419584,FMO5
215301_at,0.016084117,0.047355754,-0.1245159,SYCE1L
215302_at,0.145354507,0.223769802,-0.1592224,LOC257152
215303_at,0.006463685,0.030800213,-0.869868,DCLK1
215304_at,0.953144231,0.965125909,-0.0144738,
215305_at,0.623663885,0.70197203,0.0648769,PDGFRA
215306_at,0.358173529,0.455212374,0.34742,
215307_at,0.040397612,0.085772288,-0.2960174,ZNF529
215308_at,0.967303219,0.976098316,-0.005868,XRCC6
215309_at,0.009610765,0.036218101,-0.2530115,ZNF674
215310_at,0.553431219,0.639415667,-0.0564183,APC
215311_at,0.004020755,0.025163082,-0.3809003,NTRK3
215312_at,0.004315821,0.026003965,-0.150147,
215313_x_at,0.002173831,0.018012354,1.056901,HLA-A
215314_at,0.001916255,0.016682991,-0.5980376,
215315_at,0.024265119,0.06098159,-0.1076254,ZNF549
215316_at,0.04214984,0.08835902,0.2564671,
215317_at,0.018757073,0.051835849,-0.2098011,
215318_at,0.130970076,0.206569304,-0.3936,MINOS1P1
215319_at,0.04812692,0.097076842,-0.2646613,ATP8B3
215320_at,0.000753282,0.009200347,-0.5238048,SPATA31C2
215321_at,0.001121362,0.01193781,-0.6873494,RUNDC3B
215322_at,0.505430471,0.596045915,-0.1240776,LONRF1
215323_at,0.403975924,0.500472679,-0.0561811,LUZP2
215324_at,0.008179255,0.033842993,-0.2351031,SEMA3D
215325_x_at,0.184601441,0.269527927,-0.1453476,CBARP
215326_at,0.042367767,0.088679704,-0.1493292,PAK4
215327_at,0.009243472,0.035613646,-0.1770626,
215328_at,0.02379485,0.060212931,-0.1774579,EFR3B
215329_s_at,0.729200486,0.791694687,0.0372793,CDK11A///CDK11B
215330_at,0.956715838,0.967815816,-0.0133259,
215331_at,0.047247478,0.095862337,-0.0813718,MYH15
215332_s_at,0.056012961,0.10847271,-0.3526289,LOC100996919///CD8B
215333_x_at,0.000102598,0.00230767,-0.8428232,GSTM1
215334_at,0.156689694,0.237247893,-0.1733498,EFR3B
215335_at,0.018964339,0.052186214,-0.1039483,
215336_at,0.721665196,0.785308972,0.0457344,AKAP11
215337_at,0.074737575,0.134516798,-0.0525601,MED24
215338_s_at,0.716406739,0.780924957,-0.0503923,NKTR
215339_at,0.150162524,0.229592819,-0.2881714,NKTR
215340_at,0.097020596,0.164209562,-0.07139,ADCY1
215341_at,0.037327215,0.081220415,-0.0878292,DNAH6
215342_s_at,0.001154016,0.0121739,0.7825583,RABGAP1L
215343_at,0.126588129,0.201304821,0.1821557,CCDC88C
215344_at,0.003366284,0.023020645,-0.2310058,
215345_x_at,0.037780452,0.0819259,-0.1810238,
215346_at,0.985967991,0.98971933,-0.0017741,CD40
215347_at,0.734165719,0.79579926,-0.02462,
215348_at,0.247848027,0.339956909,-0.0547304,ADCY1
215349_at,0.19619824,0.282713953,-0.0651889,BTBD18
215350_at,0.000886728,0.010242575,-0.7766321,SYNE1
215351_at,0.005732399,0.029313061,0.4622557,RTCA
215352_at,0.007001895,0.031747428,-0.2783054,GIMAP1-GIMAP5///GIMAP5
215353_at,0.076778436,0.137280667,-0.2096811,GIMAP5
215354_s_at,0.018096921,0.050753718,0.1953829,PELP1
215355_at,0.139613066,0.216943276,-0.1362305,POU2F3
215356_at,0.237003288,0.328539244,-0.0424542,TDRD12
215357_s_at,0.256714232,0.349554561,-0.136503,POLDIP3
215358_x_at,0.717833977,0.782090472,-0.0522965,ZNF37BP
215359_x_at,0.413527179,0.509841968,0.0901313,LOC101060181///ZNF44
215360_at,0.006692864,0.031248814,-0.2579676,
215361_at,0.028584469,0.067857516,-0.1974475,DOCK5
215362_at,0.016522431,0.04814018,-0.1088691,
215363_x_at,0.54108022,0.628162367,0.4004134,FOLH1B///FOLH1
215364_s_at,0.188657769,0.274129752,0.1729115,SZT2
215365_at,0.000524992,0.007306668,-0.6705972,CACNB2
215366_at,0.081102176,0.143197218,-0.0957744,SNX13
215367_at,0.04274326,0.089198992,-0.1638751,KIAA1614
215368_at,0.006982489,0.031715195,-0.2985866,NEB
215369_at,0.004381124,0.0261579,-0.3496624,
215370_at,0.089827329,0.154921364,-0.1928726,
215371_at,0.072355659,0.13138144,-0.2845778,MED27
215372_x_at,0.722052445,0.785589492,-0.0461032,MAGI1
215373_x_at,0.823608668,0.867430481,-0.0263573,
215374_at,0.242791301,0.334659936,-0.1235738,PAPOLA
215375_x_at,0.000171717,0.003328752,0.9676515,LRRFIP1
215376_at,0.361408813,0.458438696,-0.2098275,
215377_at,0.629245146,0.706690901,-0.0965157,CTBP2
215378_at,1.60E-05,0.000601544,-0.5821643,
215379_x_at,0.128740075,0.203876406,1.3120688,IGLV1-44
215380_s_at,0.080364419,0.142244111,0.2186761,GGCT
215381_at,0.014596621,0.044807221,-0.269559,MTOR
215382_x_at,0.465541445,0.55920061,-0.2354434,TPSAB1
215383_x_at,0.448335907,0.543036415,-0.0794403,SPG21
215384_s_at,0.012408563,0.04098516,-0.5682026,MAP1A
215385_at,0.948712,0.962082825,0.009636,
215386_at,0.056724457,0.109485519,-0.1843806,
215387_x_at,0.558132133,0.643771018,0.0711327,
215388_s_at,0.090176351,0.155410428,0.7735797,CFHR1///CFH
215389_s_at,0.932067022,0.949948237,-0.0115285,TNNT2
215390_at,0.141366888,0.219082573,-0.365105,
215391_at,0.097053336,0.164240638,-0.0451957,MAP1A
215392_at,0.275087583,0.369169632,-0.191852,
215393_s_at,0.019873691,0.053672331,-0.2467042,COBLL1
215394_at,0.527288183,0.615710702,-0.0755255,PIK3C3
215395_x_at,0.016647795,0.048373823,-2.3932038,PRSS3P2
215396_at,0.006761102,0.031355644,-0.0806534,ADGRV1
215397_x_at,0.381610407,0.478473934,-0.1252266,
215398_at,0.012371953,0.040937062,0.316333,
215399_s_at,0.011273873,0.039059825,-0.6135546,OS9
215400_x_at,0.004182697,0.025609103,-0.4060187,ADCY9
215401_at,0.336405678,0.433510696,-0.2035417,
215402_at,0.081198338,0.1433392,-0.2224903,APPBP2
215403_at,0.008550989,0.034443014,-0.1676773,
215404_x_at,0.664722611,0.73670264,-0.0513416,FGFR1
215405_at,0.279846162,0.374286446,-0.0803388,
215406_at,0.002315321,0.018791299,-0.1441905,
215407_s_at,5.02E-06,0.000255086,-0.8138999,ASTN2
215408_at,0.000229572,0.004112039,0.7352385,
215409_at,0.051822316,0.102397776,0.4113935,LPCAT4
215410_at,0.00577797,0.029435847,-0.4824738,PMS2P9///PMS2P6///LOC441259///PMS2P5///PMS2P4///PMS2P1
215411_s_at,0.119863538,0.193163192,0.2297451,TRAF3IP2
215412_x_at,0.001133133,0.012020941,0.5836932,PMS2P8
215413_at,0.141604948,0.219383025,-0.1177142,EXOC7
215414_at,0.009461505,0.03597583,-0.218628,FARS2
215415_s_at,0.773264261,0.827379579,-0.0303518,LYST
215416_s_at,0.480194891,0.573008578,0.1125479,STOML2
215417_at,0.230776142,0.321654224,-0.2051795,EXOC6B
215418_at,0.051536795,0.102010764,-0.283125,PARVA
215419_at,0.029481296,0.069273816,-0.181565,ZFR2
215420_at,0.430929569,0.526342598,-0.1316275,IHH
215421_at,0.031486917,0.072391808,-0.1883509,LOC100131510
215422_at,0.007818912,0.033148394,-0.100008,6-Mar
215423_at,0.434837069,0.530131192,-0.0419351,6-Mar
215424_s_at,0.041686847,0.087657623,0.2164711,SNW1
215425_at,0.555820747,0.641592798,0.1779499,BTG3
215426_at,0.016301092,0.047742345,-0.1757109,ZCCHC14
215427_s_at,0.518360812,0.607859637,0.0696279,ZCCHC14
215428_at,0.015509152,0.046383572,0.4412179,
215429_s_at,0.693708836,0.761594546,-0.0296627,ZNF428
215430_at,0.139482953,0.216759597,-0.1321296,GK2
215431_at,0.063674679,0.119119831,-0.09876,SNTB1
215432_at,0.02686682,0.065119724,-0.1778653,ACSM1
215433_at,0.001105256,0.011807777,0.3843392,DPY19L1
215434_x_at,0.156624177,0.237162067,-0.2413354,LOC102724250///NBPF26///NBPF19///NBPF10///NBPF15///NBPF11///NBPF1///NBPF14
215435_at,0.568249233,0.652784501,0.1160902,
215436_at,0.021806266,0.057016594,-0.2574119,HSDL2
215437_x_at,0.616493396,0.69581817,-0.017367,BAZ2A
215438_x_at,0.004871718,0.02733211,0.3302625,GSPT1
215439_x_at,0.948509724,0.96196701,0.0081171,
215440_s_at,0.000363697,0.005694521,-0.623228,BEX4
215441_at,0.008153949,0.033796608,-0.3077668,
215442_s_at,0.014153697,0.04405676,-0.2422998,TSHR
215443_at,0.003668752,0.024012651,-0.1372809,TSHR
215444_s_at,6.51E-11,6.23E-08,2.2871876,TRIM31
215445_x_at,0.028065151,0.067035417,-0.2548371,
215446_s_at,0.015269955,0.046010374,1.5304547,LOX
215447_at,0.066657776,0.123436224,0.4341055,
215448_at,0.523764106,0.612617346,-0.1083645,
215449_at,0.134602603,0.210909152,-0.2842091,TSPO2
215450_at,0.066455568,0.123145288,0.340073,SNRPE
215451_s_at,0.699598993,0.766412577,0.0384199,AFF1
215452_x_at,0.00713555,0.032031382,0.2409764,SUMO4
215454_x_at,0.010336876,0.03739833,-0.4057283,SFTPC
215455_at,0.742547075,0.802563348,-0.018021,TIMELESS
215456_at,0.02233689,0.057836363,-0.2749608,
215457_at,0.03045156,0.070774152,0.3220128,
215458_s_at,0.023668164,0.060006009,0.4526117,SMURF1
215459_at,0.001813283,0.016108689,-0.2031466,CTNS
215460_x_at,0.849764245,0.88763412,-0.0232656,BRD1
215461_at,0.104346067,0.173469659,-0.3340135,ZNRF4
215462_at,0.090183527,0.155412986,0.3527151,PLK3
215463_at,0.030155219,0.070348868,-0.1707796,OR7E24
215464_s_at,0.003621407,0.023899532,0.8172475,P2RX5-TAX1BP3///TAX1BP3///P2RX5
215465_at,0.014648755,0.0449092,0.3182197,ABCA12
215466_at,0.075510789,0.135551087,-0.1547713,
215467_x_at,0.053558681,0.104906399,-0.1922351,LOC647070
215468_at,0.011009894,0.038625795,-0.2112118,LOC647070
215469_at,0.01420089,0.044130717,-0.2359308,SLITRK5
215470_at,0.145805915,0.224338595,0.346371,GTF2H2B
215471_s_at,0.734414953,0.795979357,-0.0904639,MAP7
215472_at,0.012315916,0.040846693,-0.2605024,PACRG
215473_at,0.009989776,0.036828111,-0.1459138,
215474_at,0.278453776,0.372825911,0.1766893,
215475_at,0.007342159,0.03232906,-0.1580371,
215476_at,0.120701842,0.19421613,-0.2348594,
215477_at,0.033337077,0.075264067,-0.0624016,
215478_at,0.008818274,0.034889821,-0.2464698,RIMS2
215479_at,0.299280409,0.394959306,-0.1184921,
215480_at,0.006333274,0.030556306,-0.0987417,KIAA0509
215481_s_at,0.121416985,0.195056503,-0.1798995,PEX5
215482_s_at,0.346798584,0.443958441,-0.1034648,EIF2B4
215483_at,0.403498905,0.500006482,-0.2389182,AKAP9
215484_at,0.269255501,0.363028951,-0.0198727,
215485_s_at,0.240185666,0.331931266,0.2354425,ICAM1
215486_at,0.009920602,0.03670598,-0.1497514,PRPS1L1
215487_x_at,0.007542801,0.032670796,-0.3697758,FAM27B///FAM27C///FAM182B
215488_at,0.18606254,0.271253663,-0.1619069,
215489_x_at,0.013637952,0.043137349,0.8752282,HOMER3
215490_at,0.004511075,0.026426469,-0.3875123,IBA57
215491_at,0.220612818,0.310299985,-0.2539388,MYCL
215492_x_at,0.059818738,0.113844464,-0.2969653,PTCRA
215493_x_at,0.016203366,0.047580627,0.5282995,BTN2A1
215494_at,0.018004056,0.050584521,-0.2256628,
215495_s_at,0.066906122,0.123803755,0.2591454,SAMD4A
215496_at,0.005858989,0.029616529,0.1618106,SAMD4A
215497_s_at,0.169455323,0.252261451,-0.127282,WDTC1
215498_s_at,0.005106457,0.027948377,0.8044674,LOC100996792///MAP2K3
215499_at,0.173115402,0.256417006,0.1958853,LOC100996792///MAP2K3
215500_at,0.787017959,0.838409944,-0.0122859,SNX29
215501_s_at,4.36E-05,0.001240235,1.10225,DUSP10
215502_at,0.073523178,0.132899619,-0.3303117,
215503_at,0.012978649,0.041924326,-0.0875015,SPINT3
215504_x_at,0.19577271,0.282252772,0.17809,ANKRD10-IT1
215505_s_at,0.238934615,0.330553656,0.1969903,STRN3
215506_s_at,6.32E-07,5.58E-05,-2.2432041,DIRAS3
215507_x_at,0.064986855,0.121050289,-0.2092806,RAB22A
215508_at,0.179263319,0.263465315,-0.0858332,BUB1
