Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
210579_s_at,2.90E-06,1.15E-05,-0.22018067,TRIM10
210580_x_at,0.217188822,0.258394961,0.28487661,SLX1B-SULT1A4///SLX1A-SULT1A3///SULT1A4///SULT1A3
210581_x_at,0.004853066,0.00793222,-0.14765684,PATZ1
210582_s_at,0.000221153,0.000482004,0.25927845,LIMK2
210583_at,1.81E-08,2.72E-07,-0.48020683,POLDIP3
210584_s_at,0.00030942,0.000651753,-0.17547748,RRP7BP///POLDIP3
210585_s_at,0.000833447,0.001593145,-0.23760515,TNPO2
210586_x_at,1.18E-08,2.03E-07,-0.39041888,RHD
210587_at,0.09308996,0.118993139,-0.17214806,INHBE
210588_x_at,0.006137805,0.009834265,0.22316819,HNRNPH3
210589_s_at,8.99E-07,4.55E-06,0.37729068,GBAP1
210592_s_at,1.52E-08,2.40E-07,1.1443106,SAT1
210593_at,1.48E-06,6.73E-06,-0.37177545,ZSWIM8///SAT1
210594_x_at,2.57E-09,6.95E-08,0.58756403,MPZL1
210595_at,0.000614789,0.001212567,-0.16535388,ZNF235
210596_at,0.352113953,0.399938309,-0.10867588,MAGT1
210597_x_at,7.52E-06,2.55E-05,-0.30888025,PRB1
210598_at,0.028710358,0.040477007,0.1514376,
210599_at,8.55E-06,2.84E-05,-0.28937585,ZNF614
210600_s_at,0.000411115,0.000842019,-0.14030304,GRK4
210601_at,0.000399125,0.00081958,-0.2041611,CDH6
210602_s_at,0.535695371,0.581814911,-0.07603639,CDH6
210603_at,7.52E-08,7.26E-07,-0.28988723,NAA11
210604_at,6.02E-07,3.33E-06,-0.27685625,GNAT2
210605_s_at,6.08E-16,5.35E-13,1.22134046,MFGE8
210606_x_at,0.008965639,0.013910619,-0.45999579,KLRD1
210607_at,0.568886222,0.613742462,0.06716926,FLT3LG
210608_s_at,0.021377279,0.030830987,0.59047663,FUT2
210609_s_at,3.85E-08,4.55E-07,0.85495522,TP53I3
210610_at,0.936359077,0.945699317,-0.00821571,CEACAM1
210611_s_at,1.17E-08,2.02E-07,-0.43649347,DTNA
210612_s_at,9.93E-08,8.85E-07,0.692613,SYNJ2
210613_s_at,4.17E-05,0.000110203,-0.53245883,SYNGR1
210614_at,0.012426115,0.018774639,-0.11447452,TTPA
210615_at,0.456766063,0.505113954,0.06518815,NRP1
210616_s_at,0.23594095,0.27851699,0.13112132,SEC31A
210617_at,3.45E-08,4.22E-07,-0.43725802,PHEX
210618_at,1.65E-05,4.97E-05,-0.38741626,RAP1GAP
210619_s_at,0.833605873,0.856814699,0.03445595,HYAL1
210620_s_at,2.15E-06,9.07E-06,-0.26695795,GTF3C2
210621_s_at,1.14E-07,9.79E-07,0.91147276,RASA1
210622_x_at,0.25877164,0.302793721,0.07748116,CDK10
210623_at,0.030253286,0.042449787,-0.13192516,UBXN1
210624_s_at,0.216474851,0.257612212,-0.09447983,ILVBL
210625_s_at,0.181209697,0.218982411,0.187849,AKAP1
210626_at,0.000103352,0.000244665,-0.21633377,AKAP1
210627_s_at,0.454552363,0.502886492,-0.05778934,MOGS
210628_x_at,4.75E-05,0.000123465,-0.31308177,LTBP4
210629_x_at,0.003293382,0.005558612,0.56402055,LST1
210630_s_at,0.153645453,0.18824374,0.12382073,RAD52
210631_at,0.039385754,0.054038045,-0.1422075,NF1P9///NF1
210632_s_at,0.000247176,0.000532586,-0.36706332,SGCA
210633_x_at,0.004920773,0.0080345,-0.13893212,KRT10
210634_at,0.047592151,0.064241473,0.1263291,KLHL20
210635_s_at,0.00029272,0.000619823,0.44620171,KLHL20
210636_at,0.004560006,0.007488386,-0.11171445,PPARD
210637_at,7.04E-09,1.41E-07,-0.71404485,TACR1
210638_s_at,0.804315559,0.83098929,0.01170715,FBXO9
210639_s_at,0.000379747,0.000784028,0.43853832,ATG5
210640_s_at,0.122703031,0.153277165,-0.15925321,GPER1
210641_at,0.187667421,0.226061738,0.29972445,CAPN9
210642_at,1.67E-07,1.29E-06,-0.48058645,CCIN
210643_at,1.66E-06,7.39E-06,1.41860881,TNFSF11
210644_s_at,2.16E-07,1.55E-06,1.07128959,LAIR1
210645_s_at,0.048125113,0.064895195,0.17204312,TTC3P1///TTC3
210646_x_at,0.435019074,0.483713324,0.01717382,RPL13AP5///SNORD32A///SNORD33///SNORD34///SNORD35A///RPL13A
210647_x_at,0.000838199,0.001601053,-0.18729003,PLA2G6
210648_x_at,0.060990267,0.080720458,0.19375221,SNX3
210649_s_at,9.77E-05,0.000232751,0.56773655,ARID1A
210650_s_at,0.619318867,0.661507757,0.05893212,PCLO
210651_s_at,1.52E-06,6.89E-06,-0.36415563,EPHB2
210652_s_at,0.012351971,0.01867345,0.5167971,TTC39A
210653_s_at,2.50E-05,7.09E-05,-0.40108411,BCKDHB
210654_at,0.000234067,0.000507098,-0.31910802,TNFRSF10D
210655_s_at,0.111085153,0.139947481,0.21821815,FOXO3B///FOXO3
210656_at,6.72E-07,3.63E-06,0.71941965,EED
210657_s_at,0.008358633,0.013036892,0.46484215,4-Sep
210658_s_at,0.189871909,0.228455505,-0.12697463,GGA2
210659_at,0.689131145,0.726467663,-0.02786579,CMKLR1
210660_at,0.020610277,0.029823129,-0.25464266,LILRA1
210661_at,0.068875863,0.090239578,-0.06038394,GLRA3
210662_at,0.428891577,0.477599279,0.039328,KYNU
210663_s_at,3.02E-09,7.74E-08,1.17046153,KYNU
210664_s_at,7.39E-08,7.17E-07,1.69922883,TFPI
210665_at,8.20E-05,0.000199566,0.90301139,TFPI
210666_at,0.000176636,0.000394316,0.20136961,IDS
210667_s_at,0.840819887,0.862883183,-0.01721284,C21orf33
210669_at,0.025654603,0.036477487,-0.10666048,TFAP2A
210670_at,0.012007498,0.018191918,1.85930929,PPY
210671_x_at,0.334143645,0.38159901,-0.06798868,MAPK8
210672_s_at,0.005888105,0.009464973,0.18011323,NPRL3
210673_x_at,5.59E-06,1.99E-05,-0.48165629,NKX2-1
210674_s_at,0.014811116,0.022038911,0.43210028,PCDHA1///PCDHA2///PCDHA3///PCDHA4///PCDHA5///PCDHA6///PCDHA7///PCDHA8///PCDHA10///PCDHA11///PCDHA12///PCDHA13///PCDHAC1///PCDHAC2///PCDHA9
210675_s_at,0.00038473,0.000793299,0.72616332,PTPRR
210676_x_at,0.014844971,0.02208508,0.23967482,RGPD6///RGPD8///RGPD3///RGPD4///RGPD5
210677_at,7.86E-07,4.11E-06,-0.56034775,SOAT2
210678_s_at,0.027743436,0.039218977,-0.23543929,AGPAT2
210679_x_at,0.058569326,0.07774595,0.16361224,
210680_s_at,3.09E-06,1.21E-05,-0.26002358,MASP1
210681_s_at,0.00142257,0.002585653,0.43125664,MIR6125///USP15
210682_at,7.82E-07,4.10E-06,-0.51446612,LPO
210683_at,1.75E-06,7.71E-06,-1.13806306,NRTN
210684_s_at,3.51E-06,1.35E-05,-0.57594129,DLG4
210685_s_at,0.192780058,0.231684391,-0.09125545,UBE4B
210686_x_at,0.845925686,0.867341526,0.01348416,SLC25A16
210687_at,1.12E-06,5.42E-06,-0.30284488,CPT1A
210688_s_at,1.68E-05,5.05E-05,-0.37225664,CPT1A
210689_at,0.000179414,0.00039975,-0.40379874,CLDN14
210690_at,0.494461344,0.541777034,-0.06128593,KLRC4
210691_s_at,0.000798744,0.001533565,0.36911415,CACYBP
210692_s_at,0.00011891,0.000277069,0.4629055,SLC43A3
210693_at,1.17E-05,3.72E-05,-0.31602838,SPPL2B
210694_s_at,8.88E-09,1.66E-07,0.61811615,MID1
210695_s_at,0.00096542,0.001819997,-0.21363666,WWOX
210697_at,0.004436146,0.007299675,-0.18606165,ZNF257
210698_at,1.91E-05,5.63E-05,-0.24730756,
210699_at,1.82E-05,5.39E-05,-0.37074033,
210701_at,4.67E-06,1.71E-05,0.4972996,CFDP1
210702_s_at,0.002187206,0.003826123,0.50738936,PTGIS
210703_at,0.088692955,0.113833035,-0.06744861,
210704_at,2.85E-07,1.90E-06,-0.31013007,FEZ2
210705_s_at,0.045588535,0.061773313,-0.16893449,TRIM5
210706_s_at,1.84E-05,5.46E-05,0.29831061,RNF24
210707_x_at,1.91E-07,1.42E-06,0.43802069,DTX2P1-UPK3BP1-PMS2P11
210708_x_at,2.94E-10,1.42E-08,-0.41782587,CASP10
210709_at,0.079770527,0.103320151,-0.08491314,ZC3H15
210710_at,0.042423787,0.057847734,-0.11120394,AGGF1
210711_at,0.020742667,0.029993265,0.20271696,LINC00260
210712_at,0.002403756,0.004169753,-0.13387548,LDHAL6B
210713_at,0.001104818,0.002054763,-0.11611043,ITSN1
210714_at,0.025893114,0.036791653,-0.11560028,R3HDM1
210715_s_at,0.002425898,0.004203726,0.59536447,SPINT2
210716_s_at,0.067073155,0.088065528,0.1528482,CLIP1
210717_at,0.000258925,0.000555144,0.58086857,
210718_s_at,0.49504288,0.542349006,0.11242307,ARL17B///ARL17A
210719_s_at,2.68E-08,3.53E-07,1.10876717,HMG20B
210720_s_at,3.60E-07,2.26E-06,-0.53527337,NECAB3
210721_s_at,0.010287796,0.015785957,-0.26066636,PAK5
210722_at,0.002453595,0.004247145,-2.5387549,PNLIPRP1
210723_x_at,0.001748466,0.003120223,-0.15715305,
210724_at,0.196803708,0.236182593,-0.0979427,ADGRE3
210726_at,0.002598922,0.004476248,-0.21794388,CYP3A4
210727_at,5.06E-05,0.00013046,-0.20985536,CALCA
210728_s_at,2.19E-06,9.19E-06,-0.33359229,CALCA
210729_at,0.039023565,0.053604337,-0.09025495,NPY2R
210730_s_at,2.23E-05,6.43E-05,-0.3502315,NPY2R
210731_s_at,1.76E-05,5.25E-05,-0.28625734,LGALS8
210732_s_at,0.318076417,0.365092751,0.18732063,LGALS8
210733_at,0.033291656,0.046331389,-0.33095702,TRAM1
210734_x_at,0.051424536,0.068970135,0.25133183,MAX
210735_s_at,0.025119505,0.035784495,-0.78909101,CA12
210736_x_at,2.87E-09,7.48E-08,-0.45926715,DTNA
210737_at,3.14E-06,1.23E-05,-0.50656162,TUB
210738_s_at,0.007534717,0.011853619,-1.47445623,SLC4A4
210739_x_at,0.006254752,0.010005517,-1.0614124,SLC4A4
210740_s_at,0.042107689,0.057458131,-0.14238631,ITPK1
210741_at,0.060506154,0.080145698,-0.08457884,ARHGEF12
210742_at,0.271045003,0.31583695,0.18925824,CDC14A
210743_s_at,0.822567183,0.84710894,0.02836185,CDC14A
210744_s_at,1.81E-06,7.91E-06,-0.38933715,IL5RA
210745_at,0.001183912,0.002188833,-0.64824817,ONECUT1
210746_s_at,1.81E-08,2.72E-07,-0.50934523,EPB42
210747_at,0.017848689,0.026151006,-0.11418864,HLA-DQB1
210748_at,1.27E-06,5.97E-06,-0.32545783,
210749_x_at,6.20E-05,0.000155969,0.72178963,MIR4640///DDR1
210750_s_at,1.88E-10,1.01E-08,-0.38511743,DLGAP1
210751_s_at,6.86E-05,0.00017079,-1.09262047,RGN
210752_s_at,2.76E-06,1.11E-05,-0.28928061,MLX
210753_s_at,2.67E-10,1.32E-08,-0.38113701,EPHB1
210754_s_at,0.002096898,0.003679566,0.5650182,LYN
210755_at,0.085218093,0.109777801,0.16833166,HGF
210756_s_at,9.54E-07,4.77E-06,0.55148934,NOTCH2
210757_x_at,1.19E-06,5.66E-06,0.85496516,LOC101926921///DAB2
210758_at,0.591377356,0.635286799,0.04059302,PSIP1
210759_s_at,0.000168876,0.000378896,0.54704185,PSMA1
210760_x_at,0.000729901,0.001415395,-0.2137463,TRIP11
210761_s_at,0.557916657,0.603040173,0.08480171,GRB7
210762_s_at,0.000885147,0.001682266,0.7496753,DLC1
210763_x_at,2.10E-09,6.01E-08,-0.51430737,NCR3
210764_s_at,0.000255263,0.000548325,1.17594054,CYR61
210765_at,0.00070232,0.001367206,-0.20625592,CSE1L
210766_s_at,3.47E-07,2.20E-06,0.45969681,CSE1L
210767_at,4.29E-05,0.000113229,-0.43605687,NF2
210768_x_at,0.025901694,0.036801931,0.18991451,TMCO1
210769_at,1.91E-08,2.81E-07,-0.37156331,CNGB1
210770_s_at,0.678384055,0.716630566,0.04246072,LOC100507353///CACNA1A
210771_at,0.008669365,0.013490367,-0.10243427,PPARA
210772_at,0.654322119,0.694149208,0.08524205,FPR2
210773_s_at,0.60136054,0.644769728,-0.0819969,FPR2
210774_s_at,0.006586626,0.0104922,0.47392257,NCOA4
210775_x_at,0.002414467,0.00418604,-0.1583583,CASP9
210776_x_at,1.79E-06,7.82E-06,0.39875911,TCF3
210778_s_at,0.377512273,0.426077731,0.05681567,MIR4800///MXD4
210779_x_at,1.25E-07,1.04E-06,0.53571571,GEMIN2
210780_at,1.00E-05,3.24E-05,-0.2938771,ESR2
210781_x_at,2.16E-10,1.11E-08,-0.56190928,GRIN1
210782_x_at,4.17E-07,2.52E-06,-0.47513353,GRIN1
210783_x_at,0.018864325,0.027518128,0.26642815,CLEC11A
210784_x_at,0.008375161,0.013061181,-0.17824004,LILRB3
210785_s_at,1.69E-05,5.07E-05,1.38318431,THEMIS2
210786_s_at,0.304473956,0.350812669,0.22903205,FLI1
210787_s_at,0.662364328,0.701564696,-0.03602305,CAMKK2
210788_s_at,0.202823226,0.242799026,0.14240561,DHRS7
210789_x_at,1.53E-07,1.21E-06,-0.4000248,CEACAM3
210790_s_at,0.637617841,0.678706424,0.05806707,SAR1A
210791_s_at,0.360300063,0.408421743,-0.13444905,ARHGAP32
210792_x_at,1.98E-07,1.46E-06,-0.38103222,SIVA1
210793_s_at,0.323389215,0.37050321,0.12547092,NUP98
210794_s_at,0.118454095,0.148393311,0.24518983,MEG3
210795_s_at,5.68E-10,2.32E-08,-0.56284225,
210796_x_at,2.39E-06,9.85E-06,-0.29260437,SIGLEC6
210797_s_at,0.000169075,0.000379249,0.45492498,OASL
210798_x_at,3.20E-07,2.07E-06,-0.62828507,MASP2
210799_at,1.69E-07,1.29E-06,-0.50138112,HTR1B
210800_at,0.362816251,0.410916179,0.03476457,TIMM8A
210801_at,0.262716147,0.306969105,-0.0421133,DIMT1
210802_s_at,0.039149978,0.053755024,-0.18034935,DIMT1
210803_at,0.000229977,0.000499266,-0.31923729,TXNRD2
210804_x_at,0.004522713,0.007430715,-0.15469513,SLC8A1
210805_x_at,0.066153709,0.086971099,-0.14999105,LOC101928269///LOC100506403///RUNX1
210806_at,0.002300028,0.004007203,-0.13957522,TTLL5
210807_s_at,0.209266223,0.249817266,-0.21429762,SLC16A7
210808_s_at,6.81E-05,0.000169556,-0.38608904,NOX1
210809_s_at,1.27E-14,4.85E-12,5.12461146,POSTN
210810_s_at,0.00062618,0.001233037,-0.19224279,SLC6A5
210811_s_at,0.956589185,0.963284164,-0.00360972,DDX49
210812_at,0.578331198,0.622911987,-0.03732282,XRCC4
210813_s_at,9.92E-09,1.80E-07,0.93464708,XRCC4
210814_at,0.041233096,0.056352036,-0.07104644,TRPC3
210815_s_at,1.41E-07,1.14E-06,1.28351486,CALCRL
210816_s_at,1.03E-06,5.04E-06,-0.6019342,CYB561
210817_s_at,0.083888064,0.108237874,0.16486731,CALCOCO2
210818_s_at,0.096936813,0.123506169,0.18288109,GRIK1-AS2///BACH1
210819_x_at,0.004967603,0.008107089,-0.16414299,DIO2
210820_x_at,0.226906606,0.268879902,0.07012679,COQ7
210821_x_at,0.044918317,0.060936134,-0.14518391,CENPA
210822_at,0.099105919,0.126017259,-0.09949389,RPL13P5///LRRC23
210823_s_at,8.69E-07,4.44E-06,-0.46892569,PTPRS
210824_at,0.004472497,0.007355062,-0.18428397,
210825_s_at,4.13E-08,4.78E-07,-0.78968815,PEBP1
210826_x_at,0.000179699,0.000400304,-0.17366499,RAD17
210827_s_at,2.65E-05,7.46E-05,1.18495649,ELF3
210828_s_at,0.000999204,0.001877757,-0.24296632,ARNT
210829_s_at,9.45E-05,0.000225935,0.47342285,SSBP2
210830_s_at,4.71E-09,1.06E-07,1.12724057,PON2
210831_s_at,0.004359054,0.007180384,-0.30473218,PTGER3
210832_x_at,0.124019919,0.154791332,-0.22107459,PTGER3
210833_at,0.038419192,0.052840515,-0.18794748,PTGER3
210834_s_at,0.01149125,0.017465921,-0.12804274,PTGER3
210835_s_at,0.010755602,0.016435865,0.23286691,CTBP2
210836_x_at,0.033312574,0.046356961,0.12556526,PDE4D
210837_s_at,0.233595062,0.27600402,0.0957788,PDE4D
210838_s_at,3.64E-05,9.81E-05,-0.24790034,ACVRL1
210839_s_at,0.000730822,0.00141704,0.90524229,ENPP2
210840_s_at,2.45E-11,2.00E-09,0.98611448,IQGAP1
210841_s_at,0.00023042,0.000500089,-0.21117934,NRP2
210842_at,0.000706518,0.001374525,-0.21847298,NRP2
210843_s_at,0.03271163,0.045600785,-0.09780725,MFAP3L
210844_x_at,5.16E-10,2.17E-08,0.82095037,CTNNA1
210845_s_at,1.28E-12,1.91E-10,1.91519509,PLAUR
210846_x_at,0.05315536,0.071078784,-0.13380702,TRIM14
210847_x_at,0.072615724,0.094742154,-0.13818023,TNFRSF25
210848_at,0.076438065,0.099305006,-0.08916206,
210849_s_at,2.36E-14,7.90E-12,0.62419648,VPS41
210850_s_at,5.06E-07,2.93E-06,-0.34181755,ELK1
210852_s_at,0.296854185,0.34283421,0.13862379,AASS
210853_at,0.022130767,0.03182451,-0.1520508,SCN11A
210854_x_at,0.011192569,0.017054615,0.40170224,SLC6A8
210855_at,0.000209554,0.000459139,-0.24443738,GREB1
210858_x_at,0.256647838,0.300527296,0.11206631,ATM
210859_x_at,0.01782264,0.026114239,0.13399498,CLN3
210861_s_at,0.002960586,0.005045195,0.63695096,WISP3
210862_s_at,7.28E-08,7.09E-07,-0.68984227,SARDH
210864_x_at,4.10E-10,1.82E-08,-0.5112368,HFE
210865_at,7.24E-06,2.47E-05,-0.34819976,FASLG
210866_s_at,0.000664341,0.001300216,-0.22085162,CNOT4
210867_at,0.327062467,0.374338295,-0.0630488,CNOT4
210868_s_at,0.005654413,0.009119886,0.52711375,ELOVL6
210869_s_at,0.001357166,0.002478557,0.70202193,MIR6756///MCAM
210870_s_at,0.000236619,0.000512037,-0.21050487,EPM2A
210871_x_at,0.059617562,0.079037613,0.33392751,SSX2IP
210872_x_at,2.40E-05,6.85E-05,0.52749622,GAS7
210873_x_at,0.94229989,0.950873841,0.01753065,APOBEC3A_B///APOBEC3A
210874_s_at,0.000205954,0.000452158,-0.23278378,NAT6
210875_s_at,5.65E-09,1.20E-07,1.58702746,ZEB1
210876_at,0.002386185,0.00414213,0.29712472,ANXA2P1
210878_s_at,1.48E-05,4.54E-05,0.50567022,KDM3B
210879_s_at,0.005551493,0.008970825,0.23330414,RAB11FIP5
210880_s_at,0.316211515,0.363180921,0.063514,EFS
210881_s_at,0.332502388,0.37989652,-0.11078006,INS-IGF2///IGF2
210882_s_at,0.001036955,0.00194196,0.25591044,TRO
210883_x_at,1.93E-07,1.43E-06,-0.50109038,EFNB3
210884_s_at,5.40E-06,1.93E-05,-0.41992151,SPAG11A
210885_s_at,0.002657789,0.004568062,-0.35099397,TRIM15
210886_x_at,0.049004159,0.065976419,-0.1258548,TP53TG1
210887_s_at,0.001165625,0.002158602,-0.27056249,EVC
210888_s_at,8.23E-08,7.74E-07,-0.34757,ITIH1
210889_s_at,4.33E-09,9.98E-08,1.83950498,FCGR2B
210890_x_at,1.44E-07,1.15E-06,-0.39251644,KIR2DL1
210891_s_at,0.000774051,0.001491733,0.30709113,GTF2IP4///GTF2IP1///GTF2I
210892_s_at,0.030757797,0.043102383,0.17952479,GTF2I
210893_at,7.49E-07,3.96E-06,-0.17121326,
210894_s_at,7.36E-09,1.45E-07,-0.52678631,CEP250
210895_s_at,3.14E-08,3.94E-07,1.8759031,CD86
210896_s_at,2.52E-05,7.14E-05,0.57862505,ASPH
210904_s_at,2.45E-07,1.70E-06,0.7426033,IL13RA1
210905_x_at,0.042759271,0.058252888,0.15045269,POU5F1P4
210906_x_at,0.052966598,0.070854099,-0.21836988,AQP4
210907_s_at,5.74E-06,2.03E-05,0.49361326,PDCD10
210908_s_at,0.992076819,0.993330405,0.00056227,PFDN5
210909_x_at,4.88E-08,5.39E-07,-0.45188374,LPAL2
210910_s_at,0.745912932,0.778624414,-0.05247425,POMZP3
210911_at,0.655094136,0.694873836,0.01796956,ID2B
210912_x_at,0.038769557,0.053280854,-0.25046071,GSTM4
210913_at,1.88E-08,2.79E-07,-0.38974926,CDH20
210914_at,4.98E-07,2.89E-06,-0.32036428,
210915_x_at,0.00120728,0.002228647,1.19607796,TRBC1
210916_s_at,1.02E-05,3.30E-05,0.76205284,CD44
210917_at,2.54E-07,1.75E-06,-0.31998412,YES1
210918_at,0.001234728,0.002274476,-0.19484584,
210919_at,0.000441373,0.00089787,-0.12012555,PHLPP1
210920_x_at,0.147095538,0.180863304,-0.08330589,
210921_at,1.95E-06,8.38E-06,-0.44792689,LOC101929078
210922_at,6.26E-11,4.21E-09,-0.46966457,
210923_at,1.06E-05,3.41E-05,-0.32102433,SLC1A7
210924_at,4.43E-05,0.000116207,-0.36358421,OLFM1
210925_at,0.000325431,0.00068248,-0.251008,CIITA
210926_at,1.83E-06,7.98E-06,0.61755425,POTEKP
210927_x_at,0.009867943,0.015197165,-0.21379484,JTB
210928_at,2.47E-06,1.01E-05,-0.24244465,
210929_s_at,1.74E-06,7.67E-06,-0.44052972,AHSG
210930_s_at,0.887051784,0.903359341,-0.01086548,ERBB2
210931_at,5.72E-05,0.000145488,-0.23621727,RNF6
210932_s_at,0.521801806,0.568317007,-0.06749289,RNF6
210933_s_at,2.56E-09,6.93E-08,1.94219737,FSCN1
210934_at,5.39E-07,3.07E-06,-0.33261201,BLK
210935_s_at,0.000164997,0.000370969,0.71465169,WDR1
210936_at,0.001114579,0.002071296,-0.16851562,WDR1
210937_s_at,0.000446599,0.000907355,-0.29550926,PDX1
210938_at,3.52E-07,2.22E-06,-0.42802926,PDX1
210939_s_at,5.10E-05,0.000131413,-0.23640876,GRM1
210940_s_at,6.72E-07,3.63E-06,-0.51287471,GRM1
210941_at,0.087889828,0.112889711,0.07633033,PCDH7
210942_s_at,3.52E-08,4.27E-07,0.73645906,ST3GAL6
210943_s_at,0.194487784,0.233608374,0.1453737,LYST
210944_s_at,5.80E-06,2.05E-05,0.52332512,CAPN3
210945_at,0.013032252,0.019618888,-0.12457034,COL4A6
210946_at,0.026378955,0.037428488,0.33454563,PLPP1
210947_s_at,0.066604228,0.087496063,0.09113088,MSH3
210948_s_at,0.029948898,0.042046425,0.21614198,LEF1
210949_s_at,0.656611445,0.696240149,0.03397367,EIF3CL///EIF3C
210950_s_at,1.54E-05,4.70E-05,0.61601841,FDFT1
210951_x_at,0.239107592,0.281865583,0.16029824,RAB27A
210952_at,3.47E-05,9.39E-05,-0.22072557,AP4S1
210953_at,0.265260053,0.309560709,0.08803518,TSC22D2
210954_s_at,0.934762859,0.944366291,-0.00643131,TSC22D2
210955_at,3.18E-07,2.06E-06,-0.35906239,CASP10
210956_at,1.55E-06,6.98E-06,-0.45916853,CH17-360D5.1///NPY4R
210957_s_at,7.42E-06,2.52E-05,-0.36297386,AFF2
210958_s_at,0.001518392,0.002744036,0.28406619,MAST4
210959_s_at,4.34E-07,2.60E-06,0.87517881,SRD5A1
210960_at,1.50E-08,2.39E-07,-0.53408436,ADRA1D
210961_s_at,1.26E-07,1.05E-06,-0.49844103,ADRA1D
210962_s_at,0.022510556,0.032341732,-0.17935431,AKAP9
210963_s_at,0.000411268,0.00084227,-0.31010191,GYG2
210964_s_at,0.034145361,0.047427727,-0.23850512,GYG2
210965_x_at,0.954505031,0.961486469,0.00369208,CDK13
210966_x_at,0.181585255,0.219392611,-0.07148978,LARP1
210967_x_at,0.00012272,0.000284648,-0.32060177,CACNB1
210968_s_at,7.35E-07,3.91E-06,0.73893666,RTN4
210969_at,0.052214439,0.069926627,0.17960342,PKN2
210970_s_at,0.524593677,0.571027878,0.04733301,IBTK
210971_s_at,0.002372284,0.004121264,0.64566986,ARNTL
210972_x_at,0.007994769,0.012511851,0.77244148,TRAC///TRAJ17///TRAV20///TRDV2
210973_s_at,0.032059921,0.044765333,-0.37265742,FGFR1
210974_s_at,2.49E-05,7.06E-05,-0.27400787,AP3D1
210975_x_at,0.003626094,0.006069578,-0.13960076,FASTK
210976_s_at,5.76E-09,1.21E-07,0.75334679,PFKM
210977_s_at,7.86E-06,2.65E-05,-0.26962603,HSF4
210978_s_at,2.67E-09,7.13E-08,0.91039647,TAGLN2
210979_at,7.39E-10,2.83E-08,-0.33412561,ASAH1
210980_s_at,1.93E-07,1.43E-06,0.548239,ASAH1
210981_s_at,0.073254016,0.095506566,-0.11396977,GRK6
210982_s_at,9.70E-07,4.83E-06,1.78436403,HLA-DRA
210983_s_at,4.47E-05,0.000117271,0.4897233,MCM7
210984_x_at,0.000492408,0.000992421,-0.41082388,EGFR
210985_s_at,4.61E-05,0.00012044,0.68238892,SP100
210986_s_at,5.01E-07,2.90E-06,0.82635852,TPM1
210987_x_at,0.000105595,0.000249403,0.70734628,TPM1
210988_s_at,0.76418772,0.7949838,0.01708406,PRUNE1
210989_at,0.002946993,0.00502391,-0.14283429,LAMA4
210990_s_at,0.001017846,0.001909837,0.37416802,LAMA4
210991_s_at,2.43E-05,6.92E-05,-0.30213742,RIMS3
210992_x_at,7.88E-10,2.97E-08,1.24020085,FCGR2C
210993_s_at,0.084997907,0.109522543,0.23926555,SMAD1
210994_x_at,0.050996438,0.068449704,0.16789651,TRIM23
210995_s_at,0.127389097,0.158612655,0.15702985,TRIM23
210996_s_at,0.840135618,0.862375198,-0.01549867,YWHAE
210997_at,0.000103847,0.000245721,0.66778059,HGF
210998_s_at,0.132516906,0.164446806,0.13006015,HGF
210999_s_at,0.014499565,0.021614148,-0.41489456,GRB10
211000_s_at,0.176199985,0.213385376,0.22404315,IL6ST
211001_at,4.15E-05,0.000109918,-0.45094174,TRIM29
211002_s_at,4.31E-05,0.000113648,0.82998388,TRIM29
211003_x_at,2.51E-10,1.25E-08,1.12833345,TGM2
211004_s_at,0.007050995,0.011162647,-0.25051185,ALDH3B1
211005_at,0.121367226,0.151729846,0.24842359,LAT
211006_s_at,0.005445929,0.00881718,-0.22945997,KCNB1
211008_s_at,3.18E-08,3.97E-07,-0.56735222,UBE2I
211009_s_at,0.063627566,0.083906254,0.17036586,ZNF271P
211010_s_at,1.48E-06,6.71E-06,-0.35736538,NCR3
211011_at,1.59E-06,7.13E-06,-0.34618782,COL19A1
211012_s_at,1.51E-09,4.74E-08,0.50716556,PML
211013_x_at,9.68E-05,0.000230821,0.31154818,PML
211014_s_at,0.006413629,0.010237802,-0.15932217,PML
211015_s_at,8.50E-05,0.000206089,0.5253002,HSPA4
211016_x_at,0.015164236,0.022517779,0.23935588,HSPA4
211017_s_at,5.03E-07,2.91E-06,-0.46689088,NF2
211018_at,0.03987732,0.05465214,-0.13049007,LSS
211019_s_at,0.000193327,0.000427249,-0.27523872,LSS
211020_at,0.001785134,0.003179432,-0.36768998,GCNT2
211021_s_at,9.46E-06,3.10E-05,-0.24064872,RGS14
211022_s_at,0.764693097,0.795464137,0.03022451,ATRX
211023_at,0.011635944,0.017666692,0.28936916,PDHB
211024_s_at,3.38E-05,9.19E-05,-0.28537932,NKX2-1
211025_x_at,0.249818404,0.293369027,0.11194833,COX5B
211026_s_at,1.25E-08,2.11E-07,1.65795535,MGLL
211027_s_at,0.053749599,0.071817188,0.22564377,IKBKB
211028_s_at,2.98E-05,8.24E-05,-0.86308936,KHK
211029_x_at,0.027568611,0.038997045,0.25189947,FGF18
211030_s_at,0.000814251,0.001560343,-0.28232194,SLC6A6
211031_s_at,2.20E-05,6.36E-05,0.38891894,CLIP2
211032_at,1.85E-09,5.47E-08,-0.37779569,COBLL1
211033_s_at,4.13E-07,2.51E-06,-0.92436106,PEX7
