Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
8006298,0.531475606,0.637333608,-0.0472387,RAB11FIP4
8006317,0.000377562,0.002380395,-0.1989976,
8006319,0.000885866,0.004660846,-0.3476538,
8006321,0.102910021,0.183446088,-0.1121571,MIR193A
8006323,0.135401497,0.225966187,-0.0548973,
8006325,0.007292528,0.024021907,0.2362329,SUZ12
8006336,0.292181006,0.40690109,0.0901418,LRRC37B
8006345,0.311229387,0.426268203,-0.0721093,RHOT1
8006367,0.095051895,0.17267371,-0.0871578,RHBDL3
8006377,6.01E-05,0.000549967,0.267346,ZNF207
8006392,2.20E-06,3.92E-05,0.3035036,PSMD11
8006409,0.246260842,0.356227669,-0.0767642,CDK5R1
8006415,0.011155215,0.033306432,-0.1847582,TMEM98
8006423,0.001275164,0.006180776,-0.230352,SPACA3
8006433,0.001028081,0.005255832,-0.7428633,CCL2///CCL2
8006440,0.068956707,0.134744225,-0.0740696,CCL7
8006445,0.71515575,0.79364309,0.0309058,CCL11///CCL11
8006453,0.016149417,0.04422477,-0.3985673,CCL8
8006459,0.00014993,0.001138432,0.5014798,CCL13
8006466,0.069471954,0.135576682,-0.0840918,
8006477,0.489190665,0.59906869,-0.0381918,ZNF830
8006479,0.621541122,0.715873526,0.0237351,LIG3
8006502,0.004489359,0.01641795,-0.0793693,
8006504,0.006859483,0.022858249,-0.1329182,FNDC8
8006509,0.031607144,0.074009785,-0.1021293,UNC45B
8006531,2.66E-05,0.000284778,0.4949047,SLFN5
8006540,0.054089965,0.111704929,0.138704,SNORD7
8006542,4.13E-07,1.05E-05,0.5141798,AP2B1
8006562,8.44E-05,0.000720771,-0.3175662,RASL10B
8006569,0.335945909,0.450816829,-0.05716,C17orf50
8006573,0.004620923,0.016784277,0.1599622,TAF15
8006590,0.000646471,0.00366223,-0.1173544,
8006592,0.528534234,0.634914065,0.0431033,
8006594,0.000223048,0.001550429,1.1312298,CCL18
8006602,0.015132121,0.042081612,-0.2746802,CCL4
8006606,0.412047911,0.526415505,-0.0309573,
8006608,0.038924586,0.086773273,-0.2671813,CCL4L1///CCL4L2///CCL4///CCL4L1
8006621,0.07787713,0.147948891,-0.3207002,CCL4L1///CCL4L2///CCL4///CCL4L1
8006627,0.056478943,0.115571619,0.1104204,ZNHIT3
8006634,0.065137448,0.128906393,0.1383389,PIGW
8006638,9.24E-06,0.000123331,0.2524344,GGNBP2
8006655,0.010529431,0.031879827,-0.2254573,DHRS11
8006668,0.092693734,0.169168295,0.087368,MRM1
8006679,0.011550264,0.034198587,-0.11143,
8006681,0.037253196,0.083817513,-0.10866,LHX1
8006690,0.001152079,0.005719584,0.1541136,AATF
8006706,0.176294808,0.27625318,-0.1405533,C17orf78
8006715,0.764184199,0.832367555,0.0194729,TADA2A
8006736,0.057670213,0.117402256,-0.1697509,DUSP14
8006744,0.479914677,0.590464406,-0.0186751,
8006746,4.13E-05,0.000406326,0.3423131,TBC1D3I///TBC1D3E///LOC101060389///TBC1D3L///TBC1D3K///TBC1D3G///TBC1D3H///TBC1D3///TBC1D3P2///TBC1D3C///TBC1D3B///TBC1D3F
8006762,0.120216299,0.206505078,-0.1378447,MRPL45
8006768,6.56E-06,9.48E-05,-0.3059716,SOCS7
8006779,0.002161498,0.009345982,0.3526347,ARHGAP23
8006786,0.043727269,0.094758435,-0.1444216,ARHGAP23
8006788,0.602032497,0.699205588,-0.0255647,MLLT6
8006812,1.99E-07,5.92E-06,0.466264,PSMB3
8006820,1.74E-09,1.45E-07,0.3093562,LASP1
8006834,0.472009979,0.583099666,0.0374582,LASP1
8006836,0.125134458,0.213064387,-0.0775942,LRRC37A11P
8006845,0.011306475,0.033657107,-0.1550356,RPL19
8006850,0.000189063,0.0013652,0.2062998,CDK12
8006865,0.017292869,0.046587144,-0.2086116,PPP1R1B
8006877,0.001098492,0.005525767,0.1704698,STARD3
8006896,0.747987374,0.82027151,-0.0198058,TCAP
8006900,0.196379427,0.299771451,-0.060582,PNMT
8006906,3.56E-09,2.50E-07,0.5420649,ERBB2
8006940,0.221679802,0.328761646,0.1649687,GRB7
8006958,0.439621885,0.552840449,-0.0269384,ZPBP2
8006968,0.946576908,0.964484127,0.0031827,GSDMA
8006984,0.000390427,0.002442306,0.1839536,PSMD3
8006999,0.059132865,0.119621049,-0.1420018,CSF3
8007008,0.006438696,0.021732576,-0.1665602,THRA
8007023,0.151366004,0.245894163,0.0714756,MSL1
8007028,0.063652502,0.126685342,-0.0875416,CASC3
8007043,6.55E-05,0.000591019,0.5644851,RAPGEFL1///RAPGEFL1
8007058,0.864666012,0.90622774,-0.008136,WIPF2
8007069,0.183844029,0.285271279,-0.0731704,
8007071,1.04E-06,2.22E-05,0.8060082,CDC6
8007084,0.939031698,0.959369575,-0.0034689,RARA///BCOR
8007100,0.08475743,0.157974191,-0.1755329,IGFBP4
8007108,0.154720812,0.24999357,-0.1569202,TMEM99
8007112,0.027910569,0.06728603,-0.12808,KRTAP4-7///KRTAP4-9///KRTAP4-8///KRTAP4-11///KRTAP4-2///KRTAP4-5///KRTAP4-4///KRTAP4-12///KRTAP4-6///KRTAP4-7
8007115,0.042426624,0.092617421,-0.1031162,KRTAP4-7///KRTAP4-9///KRTAP4-8///KRTAP4-11///KRTAP4-5///KRTAP4-4///KRTAP4-12///KRTAP4-6///KRTAP4-7
8007118,0.36449325,0.479956013,-0.0532524,KRTAP9-1
8007123,0.076057582,0.145295548,-0.0513896,KRTAP9-6///KRTAP9-7///KRTAP9-1///KRTAP9-4///KRTAP9-8///KRTAP9-3///KRTAP9-2///KRTAP9-9
8007127,0.006834229,0.022798401,-0.1410933,KRTAP9-3
8007130,0.010101943,0.030850841,-0.180818,KRTAP9-6///KRTAP9-4///KRTAP9-8///KRTAP9-3///KRTAP9-2///KRTAP9-9
8007134,0.342925185,0.457672192,0.0355529,KRTAP9-6///KRTAP9-7///KRTAP9-4///KRTAP9-8///KRTAP9-3///KRTAP9-2///KRTAP9-9
8007139,0.05999837,0.120947765,-0.0461182,
8007141,0.204098487,0.308746553,-0.0522953,EIF1
8007148,0.046678809,0.099768307,-0.1114027,GAST
8007152,0.725087365,0.80230163,-0.0273956,
8007154,8.27E-06,0.000113356,0.5383473,FKBP10
8007169,3.83E-05,0.000381444,-0.1300122,KLHL10
8007176,0.854961631,0.899452911,-0.0121178,TTC25
8007188,0.234264229,0.342915222,0.0619749,CNP
8007197,0.001265557,0.006142463,0.161202,NKIRAS2
8007208,0.022476256,0.057013182,-0.1332027,HSPB9
8007212,0.214016131,0.319984994,0.1047753,STAT5A
8007228,0.731257368,0.806859385,0.028482,ATP6V0A1
8007250,0.005498393,0.019163722,-0.141642,NAGLU
8007259,0.009542277,0.029513178,-0.1585584,
8007263,0.318078713,0.433244367,-0.0543389,HSD17B1
8007272,0.115984208,0.200740294,0.091482,COASY
8007290,0.0329009,0.076357913,0.1075351,MLX
8007302,0.252644264,0.363316924,0.0853967,TUBG1
8007310,0.00077889,0.004235408,-0.2101109,
8007312,0.240956425,0.35047214,-0.0887282,TUBG2
8007323,0.976997874,0.985188153,0.0022873,CNTNAP1
8007348,0.007669236,0.024941215,-0.1770336,RAMP2
8007355,0.000435126,0.002654621,0.2254367,VPS25
8007363,0.007181054,0.023733239,-0.1524249,WNK4
8007388,1.01E-05,0.000132066,-0.3085202,CNTD1
8007397,0.000334947,0.002150231,0.172604,PSME3
8007414,0.003781562,0.014457674,-0.1458718,AOC2
8007420,0.819107624,0.874447821,0.0340176,AOC3
8007427,0.036357052,0.082243514,-0.1679953,AOC3
8007429,0.011965159,0.035143167,-0.204788,G6PC
8007435,0.38586172,0.501595911,0.03964,RUNDC1
8007441,0.772561466,0.838966181,-0.0128864,RPL27///RPL27
8007446,0.000521005,0.003077558,0.3638762,IFI35
8007454,0.044221168,0.095603812,-0.089588,RND2
8007462,0.025804619,0.063362805,0.1317542,NBR2///NBR2
8007471,2.31E-05,0.000254155,0.2552644,NBR1
8007483,0.412423127,0.526801613,0.0431862,TMEM106A
8007493,0.30971317,0.424897093,-0.0708727,ARL4D
8007497,0.190093964,0.292543453,-0.0392764,
8007499,0.30039607,0.415411676,-0.030636,
8007501,0.089817423,0.165165882,-0.0587716,
8007503,0.034871521,0.079751719,-0.0987611,
8007505,2.83E-06,4.78E-05,0.3068893,DHX8
8007530,0.011527054,0.034155242,-0.1145427,C17orf105
8007537,0.017308417,0.046611633,-0.1660856,CD300LG
8007548,0.000138751,0.001073309,-0.3223053,FAM215A
8007550,0.128912295,0.217941499,0.0808027,NAGS
8007561,0.000992992,0.005108105,-0.1956756,G6PC3
8007569,1.15E-05,0.000146866,0.21711,C17orf53
8007584,0.002531517,0.010541234,-0.1922924,ASB16
8007594,0.896862346,0.930479375,0.0042844,TMUB2
8007603,0.319196928,0.43433711,-0.0268187,
8007605,0.002364279,0.009988931,-0.1091013,
8007607,0.002085247,0.00908683,-0.3218991,RUNDC3A
8007620,5.07E-07,1.24E-05,0.523136,GRN
8007637,0.622176337,0.716244609,-0.0272987,FZD2
8007641,0.588760867,0.687522386,0.0271644,
8007643,0.051874052,0.108188991,-0.0567016,MEIOC
8007651,0.088251991,0.16302449,-0.057756,DBF4B
8007673,0.123992723,0.211394668,-0.0599073,DBF4B
8007675,0.70429481,0.785091006,-0.0164442,ADAM11
8007701,0.377262104,0.493171127,-0.0527284,HIGD1B
8007707,0.608022353,0.704204338,0.0315498,FAM187A///CCDC103
8007715,6.91E-05,0.000615939,0.2415356,NMT1
8007730,0.040865919,0.090048422,-0.1136756,ACBD4
8007745,0.355722939,0.470963794,0.0389084,HEXIM1
8007750,0.31208252,0.42719347,-0.0582911,HEXIM2
8007757,0.053746779,0.111179117,0.1805727,FMNL1
8007790,0.345695871,0.460455146,-0.0479033,MAP3K14-AS1
8007794,0.631243059,0.723809662,-0.0560271,ARL17B///ARL17A///NBR2///NBR2
8007797,0.30430616,0.419352453,-0.1678847,LOC100996747///RPS26
8007799,0.15737554,0.253290654,0.1388789,MGC57346
8007803,0.837954988,0.887382068,0.0135898,CRHR1-IT1
8007808,0.018371054,0.048754729,-0.1079236,MGC57346-CRHR1///CRHR1
8007826,0.026229227,0.064132425,-0.1023362,SPPL2C
8007828,6.01E-06,8.84E-05,-0.2448696,MAPT
8007846,0.285411148,0.399475224,-0.0536989,STH
8007848,5.66E-05,0.000523332,-0.5208951,LOC644172///MAPK8IP1
8007850,0.498002269,0.607257761,-0.0702371,LRRC37A2///LRRC37A6P///LRRC37A3///LRRC37A4P///LRRC37A///LRRC37A2
8007865,0.166661037,0.264737399,0.0951122,
8007867,0.454638544,0.567056803,-0.0761896,LRRC37A2///LRRC37A6P///LRRC37A3///LRRC37A4P///LRRC37A///LRRC37A2
8007883,0.166661037,0.264737399,0.0951122,
8007885,0.215090576,0.321257346,-0.0720116,NSF
8007895,0.056166036,0.115029603,-0.1231702,WNT9B
8007902,0.317974158,0.433163267,-0.0501629,
8007904,0.060275911,0.121371644,0.0822211,GOSR2
8007917,0.768096764,0.835500583,0.0233669,
8007919,0.074965963,0.143742853,-0.1706538,LRRC37A2///LRRC37A6P///LRRC37A3///LRRC37A4P///LRRC37A
8007921,0.206152424,0.310973683,0.0588951,MYL4
8007931,0.000835404,0.00447362,0.653598,ITGB3
8007949,0.10993389,0.192811754,0.1511162,EFCAB13
8007976,8.35E-07,1.86E-05,0.3567147,NPEPPS
8007990,0.016883934,0.045720128,0.3408878,
8007992,0.01957667,0.05121682,0.1331609,KPNB1
8008016,0.008053182,0.025964632,-0.1159662,TBKBP1
8008029,0.000156638,0.001181908,-0.1921553,TBX21
8008038,0.041695598,0.091439548,-0.0992544,
8008040,0.227119975,0.33480274,0.0637009,LRRC46
8008049,0.042468002,0.092661836,-0.090154,
8008052,0.00318326,0.012659808,-0.1446191,SP2
8008064,0.33791944,0.452854717,0.0494056,PNPO
8008074,0.807439918,0.865544651,0.0193424,CDK5RAP3
8008087,0.002032931,0.008909775,0.2640891,NFE2L1
8008096,0.443292115,0.556384508,0.0347629,SNX11
8008110,0.145595501,0.23870948,0.0603418,HOXB-AS3
8008113,0.413239318,0.527610714,0.0495636,CALCOCO2
8008130,0.078447327,0.148708158,-0.0559776,
8008132,0.453339283,0.565885913,0.0463071,ATP5G1
8008139,0.003347071,0.013153633,0.1768044,UBE2Z
8008151,0.963697152,0.976093555,0.0020062,IGF2BP1
8008170,0.464033354,0.575684525,-0.0450258,
8008172,0.362016993,0.477424115,-0.049632,B4GALNT2
8008185,0.02020908,0.052540197,-0.1114876,ABI3
8008195,0.878775946,0.916788912,-0.0072589,FLJ40194
8008201,7.32E-05,0.000643618,-0.3659478,NGFR
8008208,0.194528992,0.297639256,-0.0838013,NXPH3
8008213,0.419874808,0.53446136,0.0384271,KAT7
8008228,0.054043477,0.111616907,-0.1255669,DLX4
8008237,1.07E-11,2.96E-09,1.5188551,ITGA3
8008263,6.90E-06,9.84E-05,-0.5218144,PDK2
8008277,0.073739391,0.141981076,-0.1023949,SGCA
8008289,6.55E-07,1.52E-05,0.4205509,TMEM92
8008297,0.094122627,0.171271739,0.0894507,XYLT2
8008310,0.004279513,0.015873734,0.1203498,EME1
8008321,0.001885052,0.008390313,0.2828824,ACSF2
8008339,4.97E-05,0.000472647,-0.2445731,RSAD1
8008350,0.870569383,0.910583519,-0.0061878,MYCBPAP
8008372,0.030821903,0.072612821,-0.1676593,EPN3
8008388,0.219507963,0.326362228,-0.0822331,SPATA20
8008409,0.034695812,0.079406483,-0.1003982,CACNA1G
8008454,0.000159725,0.001199554,0.6253662,ABCC3
8008491,0.001325904,0.006375337,-0.1143402,
8008493,0.356371234,0.471562596,-0.0543536,LUC7L3
8008511,0.473448588,0.584426702,-0.0359607,WFIKKN2
8008517,0.000646701,0.00366223,0.2439511,NME1-NME2///NME1
8008530,0.009656274,0.029776434,0.1560338,UTP18
8008540,0.457348433,0.569717019,-0.03096,LOC440446
8008544,0.205423652,0.310117419,-0.0761811,KIF2B
8008547,0.210401673,0.315914386,-0.2172833,TOM1L1
8008564,0.080337088,0.151486859,-0.2613951,TOM1L1
8008566,0.008882822,0.028014211,-0.1984958,STXBP4
8008588,3.19E-08,1.40E-06,-0.6695089,HLF
8008596,0.192570555,0.295378533,0.0396318,
8008598,0.000762802,0.004171498,0.1759162,PCTP
8008609,3.56E-05,0.000360157,0.3452273,ANKFN1
8008627,0.147088556,0.240488164,0.0985978,NOG
8008629,0.05029864,0.105705135,-0.1150696,DGKE
8008644,0.016776133,0.045493715,-0.4108256,
8008646,0.120167819,0.206434083,0.2177469,SCPEP1
8008662,0.017939191,0.047873943,-0.141078,RNF126P1
8008664,0.008120497,0.026123316,0.2249524,AKAP1
8008682,0.644012053,0.734500986,0.0383516,MSI2
8008700,0.788870892,0.85139309,-0.0172858,FLJ11710
8008702,0.512201696,0.620666167,-0.0253264,
8008704,0.99467085,0.996777033,-0.0002618,
8008706,0.00018275,0.00133362,-0.1951396,DYNLL2
8008711,0.490782025,0.600686237,-0.0260218,OR4D1
8008716,0.123541728,0.210887307,-0.0948264,MSX2P1
8008718,0.222052652,0.329179317,-0.03839,OR4D2
8008723,0.031848314,0.07444769,-0.1174531,EPX
8008736,0.313945545,0.429051976,-0.0474984,LPO
8008754,0.083472427,0.156052682,-0.0987842,RAD51C
8008768,7.67E-05,0.000667175,-0.22495,PPM1E
8008778,0.004184474,0.015646348,-0.0875018,
8008780,0.019141395,0.050327226,-0.1130124,
8008782,0.972292554,0.981574826,0.001848,
8008784,1.85E-07,5.58E-06,0.7165558,PRR11
8008795,0.6635716,0.75088776,0.0241431,SMG8
8008802,0.452330956,0.565027145,-0.071312,GDPD1
8008817,0.400149874,0.515365902,0.0442793,
8008819,0.87950776,0.917322398,0.0100664,YPEL2
8008825,0.33677211,0.451715562,-0.0591509,DHX40
8008834,0.000223158,0.001550429,0.2641147,CLTC
8008868,0.391142634,0.506976909,-0.0681687,
8008870,0.000108732,0.000881734,0.260646,VMP1
8008885,0.080771507,0.152096578,-0.3715184,MIR21
8008887,0.006602336,0.022173433,-0.1400073,RPS6KB1
8008900,4.92E-07,1.21E-05,-0.494304,CA4
8008912,0.067882954,0.133105549,-0.0540976,
8008914,0.03505669,0.080080044,-0.0840669,C17orf64
8008922,5.14E-05,0.000484954,-0.2463416,PPM1D
8008933,0.810571923,0.867903006,-0.009616,BCAS3
8008963,0.072290516,0.139809429,-0.0736113,
8008965,0.490192188,0.60011697,0.0998398,
8008967,0.427690714,0.541852826,-0.0871236,
8008969,0.994280466,0.99652419,0.0004533,TBX2
8008980,0.285490879,0.399526694,-0.0531887,C17orf82
8008982,0.375279842,0.49104435,-0.0546324,TBX4
8008991,0.260057711,0.371792506,-0.0420204,
8008995,0.420201618,0.534726286,-0.0288569,EFCAB3
8009006,0.027368916,0.066267988,-0.074794,
8009008,0.1155605,0.200198997,0.1123267,METTL2A
8009014,0.012663081,0.036692812,0.152526,TLK2
8009040,0.003843429,0.014651519,0.4151238,MRC2
8009073,0.839125386,0.888408887,0.0122049,
8009075,1.64E-06,3.15E-05,0.7313284,TANC2
8009094,0.023223723,0.058416456,0.0984338,
8009096,0.656704142,0.745465043,0.0278453,ACE
8009145,0.000255324,0.001730677,-0.3849036,KCNH6
8009164,0.002086575,0.009091055,0.1606404,DCAF7
8009176,0.620808619,0.715339827,-0.0214544,TACO1
8009183,0.758811256,0.827764072,-0.0233829,MAP3K3
8009205,0.506056248,0.614823169,-0.0275842,DDX42
8009227,0.009950805,0.030466622,0.1838602,PSMC5
8009241,2.09E-06,3.76E-05,-0.657208,SNORD104
8009243,0.003979042,0.015037436,0.4237653,MILR1///MILR1
8009253,0.399675561,0.514869869,0.0488911,
8009255,0.539724846,0.644655217,0.0435896,CEP95
8009275,0.724119466,0.80137257,0.0119409,
8009277,0.001821072,0.008160903,-0.2750811,RGS9
8009299,0.040641599,0.08968677,-0.1135869,
8009301,0.000275665,0.001840889,0.3368891,PRKCA
8009322,0.396338388,0.511781229,-0.0495071,
8009324,0.007550618,0.02464987,0.1945278,
8009326,0.039766919,0.08823543,-0.09368,CACNG5
8009334,0.175263901,0.274998291,0.095534,CACNG4
8009343,0.001606116,0.00739741,-0.1024933,CACNG1
8009349,0.421079743,0.535631245,-0.062418,
8009351,0.585881736,0.685047381,0.0283049,
8009353,0.000199696,0.001423108,-0.3491471,PITPNC1
8009366,0.999453396,0.999695797,-0.0000464,NOL11
8009380,0.074393223,0.142957996,-0.0769233,SNORA38B
8009382,0.329014389,0.443908791,-0.0591696,BPTF
8009417,0.000102885,0.000844761,0.6169302,KPNA2
8009430,0.006703886,0.022436179,-0.195144,LOC440461
8009432,0.294478605,0.40930683,-0.0483064,AMZ2
8009443,0.829545007,0.881418285,-0.0117262,ARSG
8009457,0.023014713,0.058052045,0.1527438,PRKAR1A
8009474,0.003495897,0.013605444,-0.061706,
8009476,2.39E-05,0.000261213,-0.475524,MAP2K6
8009491,0.000503833,0.002993449,-0.0705884,
8009493,8.35E-06,0.000113812,-1.5883822,KCNJ16
8009502,0.005220614,0.018438208,0.2838849,KCNJ2
8009513,9.78E-05,0.000809369,0.1883109,
8009515,0.00379804,0.014505945,-0.196776,LINC01152
8009517,0.323922571,0.43880253,0.0857838,SOX9
8009524,0.703892265,0.784854421,-0.0133104,
8009526,0.00092716,0.004834061,-0.3159304,SSTR2
8009533,0.089935619,0.165330577,-0.0697767,COG1
8009552,0.000335765,0.002152612,-0.1917676,C17orf80
8009561,0.022800582,0.0576636,-0.1117629,RPL38
8009568,0.000249027,0.001695956,-0.2007947,TTYH2
8009585,0.13702753,0.2279502,-0.0491116,DNAI2
8009602,0.093675415,0.170673119,-0.0708418,KIF19
8009631,0.466796006,0.57831662,-0.0425382,GPR142
8009639,0.323728283,0.438669336,-0.075764,GPRC5C
8009653,0.000280953,0.001868942,0.41742,CD300A
8009662,0.538695109,0.643798192,0.0301787,C17orf77
8009666,0.02695061,0.065515785,-0.0937569,RAB37
8009685,0.220014879,0.326863398,-0.1288744,SLC9A3R1
8009693,0.042863561,0.093327411,0.1020538,TMEM104
8009705,0.503096476,0.611892996,-0.0265853,OTOP2
8009713,0.024335075,0.060557648,-0.1962162,OTOP3
8009721,0.000128208,0.001005671,0.2343647,CDR2L
8009727,0.630232035,0.723138657,0.0263069,MRPL58
8009737,0.028101036,0.067646625,-0.0750953,KCTD2
8009746,8.25E-05,0.00070718,0.2937464,SLC16A5
8009755,0.029586898,0.070323082,0.0952582,ARMC7
8009759,0.990545446,0.994098357,0.000674,
8009761,0.000287409,0.001902156,0.2429524,NUP85
8009784,0.027977294,0.067429998,0.1167133,MRPS7
8009792,0.009068219,0.028452837,-0.0757796,
8009794,0.06175809,0.123684429,-0.0368904,
8009796,0.346436965,0.461207689,-0.0423622,TMEM94
8009832,0.829798495,0.881655175,0.0091124,TSEN54
8009844,0.080764505,0.152093313,0.2044378,LLGL2
8009873,0.010435601,0.031655498,-0.2061153,MYO15B
8009875,0.136866509,0.227734827,0.0953767,MYO15B
8009913,0.185752788,0.287547442,0.1700562,MYO15B
8009929,0.407869937,0.522573084,0.0538311,SMIM5
8009932,0.016700982,0.045350014,0.1235522,SAP30BP
8009951,1.71E-13,1.37E-10,1.303354,ITGB4
8009995,0.029379544,0.069951478,-0.0907667,UNK
8010012,0.42012528,0.534652709,0.0539627,TEN1-CDK3///TEN1
8010017,0.581924997,0.681580545,-0.0363396,TEN1-CDK3///TEN1
8010021,0.501506189,0.61044745,0.0404684,TEN1-CDK3///CDK3
8010030,0.000529687,0.00311881,-0.3601062,GALR2
8010036,0.000881811,0.004643743,-0.1572551,ZACN///EXOC7
8010050,0.01781678,0.047669382,0.1388191,UBALD2
8010057,0.078061729,0.148163317,-0.0394549,
8010059,0.220285859,0.327164958,-0.0426818,
8010061,0.012501897,0.036349811,0.2265342,SPHK1
8010071,0.084099974,0.157031753,-0.1023953,AANAT
8010078,0.041185983,0.090562735,-0.1754622,SNHG16///SNORD1C///SNHG16
8010080,0.308058006,0.423284587,-0.04949,SNORD1B
8010082,0.199179899,0.303164682,-0.0855418,SNORD1A
8010084,0.036985082,0.083363705,-0.1640527,
8010086,0.640066402,0.731209618,-0.0325633,METTL23
8010092,0.11212583,0.195823386,0.0730862,MFSD11
8010113,0.512563951,0.621052996,-0.0319029,MGAT5B
8010137,0.978915521,0.986450854,0.0012898,SCARNA16
8010139,0.494023852,0.603834818,0.0505424,SEC14L1
8010161,1.96E-09,1.58E-07,0.4895878,9-Sep
8010184,0.580661541,0.680597565,0.0633158,
8010186,0.233587375,0.342184702,-0.0688184,
8010188,0.407620712,0.522377695,-0.0675262,TNRC6C
8010210,0.600891533,0.698102043,-0.0350784,
8010212,0.474843304,0.585839161,-0.0503544,TMC8
8010237,0.534457054,0.640058106,-0.0383142,C17orf99
8010243,0.001374327,0.006549265,0.255262,SYNGR2
8010248,0.000229864,0.001586785,-0.401552,AFMID
8010260,0.064572759,0.128009504,0.1369651,BIRC5
8010271,0.021923139,0.055959249,0.1778487,PGS1
8010285,0.572566373,0.673817562,0.0248209,
8010287,0.660188793,0.748218006,0.0383069,C1QTNF1
8010295,0.116162398,0.20096436,0.1155262,ENGASE
8010313,0.229149857,0.337138275,-0.0953118,ENPP7
8010320,0.273482625,0.38665801,-0.0521318,CBX2
8010328,0.899253079,0.931954952,-0.0054798,CCDC40
8010354,0.283609993,0.397774647,0.072572,GAA
8010379,0.940414967,0.960442909,0.0032344,CARD14
8010405,0.004407619,0.01622091,-0.1440671,SLC26A11
8010426,2.91E-05,0.000306189,0.5080662,RNF213
8010454,0.000246408,0.001681645,0.4692498,RNF213
8010499,0.72981752,0.805732609,-0.0163351,ENDOV
8010512,0.180713873,0.281560192,0.0615042,RPTOR
8010550,0.497954674,0.607251024,0.0418,CHMP6
8010560,0.144490519,0.237302127,-0.0780273,LOC100129503
8010562,0.022317392,0.05667167,0.1808127,BAIAP2
8010583,0.052003951,0.108378121,-0.1035653,AATK-AS1
8010590,0.000595994,0.003428121,-0.1813878,BAHCC1
8010614,0.002061218,0.009003678,-0.2389793,FSCN2
8010622,0.042237917,0.092327284,-0.0546753,
8010624,0.151651487,0.246191687,-0.0676371,TSPAN10
8010629,0.191792135,0.294537652,0.0706309,CCDC137
8010638,7.47E-05,0.000653436,0.1991387,HGS
8010664,0.769402542,0.836542708,-0.017818,MRPL12
8010673,0.011526022,0.034155242,-0.1592127,SLC25A10
8010686,0.979957643,0.987140541,0.001106,ANAPC11
8010696,0.000120858,0.000958325,-0.3611011,NPB
8010702,0.07214536,0.139614184,-0.0968222,ASPSCR1
8010719,0.701342958,0.782646689,0.0187298,LRRC45
8010737,0.071168879,0.138149966,-0.0926491,RAC3
8010747,0.95212191,0.967967258,0.0029056,GPS1
8010766,0.326685687,0.44175476,-0.0558109,
8010768,0.009007727,0.028302578,-0.1754144,
8010770,3.80E-13,2.61E-10,1.0000809,SLC16A3
8010778,0.266948792,0.379464508,0.0585073,
8010780,0.220450934,0.327333452,-0.0755909,TEX19
8010783,0.002718696,0.011158093,-0.1768631,UTS2R
8010785,0.094865482,0.172395291,-0.0684484,
8010787,2.43E-06,4.25E-05,-0.2659396,HEXDC
8010804,0.000115503,0.000922902,0.2156996,NARF
8010820,0.054776108,0.112911921,-0.096406,FOXK2
8010832,7.15E-06,0.000101137,0.2859556,FN3KRP
8010841,1.47E-06,2.88E-05,-0.4301431,FN3K
8010848,0.096784537,0.175187962,0.1060673,TBCD
8010897,0.185197102,0.286934747,0.1176218,METRNL
8010901,0.395303184,0.510832928,-0.0695393,DOC2B
8010903,6.05E-08,2.31E-06,-0.6513453,RPH3AL
8010915,0.14846006,0.242168238,0.1137591,FAM101B
8010918,0.000267441,0.00179469,-0.1709993,VPS53
8010924,0.947311198,0.965027947,0.0026578,VPS53
8010946,0.139431479,0.230951137,-0.0809893,GEMIN4
8010949,0.686542011,0.770596353,-0.0132778,GLOD4
8010963,0.085975088,0.159748653,-0.1304413,
8010967,0.063223023,0.126066131,0.1197718,NXN
8010978,0.060375525,0.121523124,0.2637069,LOC100130876
8010983,1.56E-05,0.000186625,0.4420251,ABR
8011009,0.001350358,0.006467066,-0.1029611,
8011011,0.009434237,0.0292794,-0.1140209,YWHAE
8011018,0.960710559,0.974174679,-0.0022376,CRK
8011027,0.038363913,0.085781722,0.1435487,MYO1C
8011062,0.536869604,0.642334477,-0.028618,INPP5K
8011077,0.329663682,0.444529887,0.0496396,PITPNA
8011093,0.450703167,0.563335053,-0.0516642,SLC43A2
8011110,0.050188248,0.105565357,-0.090992,
8011112,0.117478508,0.202767371,0.2305102,
8011114,0.04143746,0.091011718,-0.0846669,SCARF1
8011131,0.031744764,0.074253735,-0.1289796,RILP
8011141,0.125426159,0.213460342,-0.0768949,PRPF8///PRPF8
8011188,0.526343379,0.633204443,-0.0367369,TLCD2
8011193,0.000645865,0.003661003,-0.3091069,MIR22HG
8011200,0.746974887,0.81958175,0.0131571,SMYD4
8011212,0.000500195,0.002975505,0.1952247,SDHC
8011214,0.000327045,0.002111238,-0.2233702,RTN4RL1
8011218,0.037190214,0.083691885,-0.1170302,MIR132
8011220,0.000216707,0.001514797,-0.2324702,MIR212
8011222,0.015361938,0.042566332,-0.0952729,SMG6
8011245,0.284461718,0.398743644,-0.0661953,TSR1
8011262,0.35378825,0.468983055,-0.0544482,MNT
8011270,0.008737862,0.027656324,-0.1521827,LOC284009
8011275,0.034359158,0.078741177,-0.1212567,METTL16
8011291,0.031784815,0.074323329,-0.1177293,
8011293,0.001293606,0.006253457,-0.2078616,CLUH
8011320,0.166440377,0.264522398,-0.0947969,OR1D5
8011322,0.908168237,0.937861164,0.0054136,OR1D2
8011324,0.001272759,0.006171458,-0.187968,OR1G1
8011328,0.209681943,0.315066176,-0.0600902,
