,Gene,p.value,P.adjusted.Holm,P.adjusted.Hochberg,P.adjusted.Hommel,P.adjusted.Boneferroni,P.adjusted.BH,P.adjusted.BY,P.adjusted.Fdr,P.adjusted.None,logFC,,,,,,
399,hsa-miR-423-3p,0.064479825,1,0.990172071,0.990172071,1,0.227539384,1,0.227539384,0.064479825,0.986998,,,,,,
400,hsa-miR-423-5p,0.772770549,1,0.990172071,0.990172071,1,0.867299056,1,0.867299056,0.772770549,-0.135111,,,,,,
401,hsa-miR-424,0.248101806,1,0.990172071,0.990172071,1,0.500293203,1,0.500293203,0.248101806,-0.457298,,,,,,
402,hsa-miR-425,0.001717898,1,0.990172071,0.834898552,1,0.032543717,0.233546915,0.032543717,0.001717898,0.905566,,,,,,
403,hsa-miR-429,0.489734238,1,0.990172071,0.990172071,1,0.686184398,1,0.686184398,0.489734238,-0.500713,,,,,,
405,hsa-miR-432,0.255191198,1,0.990172071,0.990172071,1,0.504475112,1,0.504475112,0.255191198,0.30833,,,,,,
407,hsa-miR-448,0.036341583,1,0.990172071,0.990172071,1,0.157553655,1,0.157553655,0.036341583,-0.582873,,,,,,
408,hsa-miR-449a,0.388558368,1,0.990172071,0.990172071,1,0.60681243,1,0.60681243,0.388558368,-0.232691,,,,,,
409,hsa-miR-449b,0.275262011,1,0.990172071,0.990172071,1,0.524785237,1,0.524785237,0.275262011,-0.256821,,,,,,
410,hsa-miR-449c,0.017049975,1,0.990172071,0.990172071,1,0.108823317,0.780960277,0.108823317,0.017049975,-1.153045,,,,,,
411,hsa-miR-450a,0.002848618,1,0.990172071,0.990172071,1,0.048625239,0.348954444,0.048625239,0.002848618,1.551024,,,,,,
412,hsa-miR-450b-3p,0.864568843,1,0.990172071,0.990172071,1,0.925792399,1,0.925792399,0.864568843,0.08081,,,,,,
413,hsa-miR-450b-5p,0.303423303,1,0.990172071,0.990172071,1,0.538400118,1,0.538400118,0.303423303,-0.47109,,,,,,
414,hsa-miR-451,0.263809612,1,0.990172071,0.990172071,1,0.512265225,1,0.512265225,0.263809612,1.156954,,,,,,
415,hsa-miR-452,0.623560966,1,0.990172071,0.990172071,1,0.77182757,1,0.77182757,0.623560966,-0.208355,,,,,,
416,hsa-miR-453,0.130799755,1,0.990172071,0.990172071,1,0.351975988,1,0.351975988,0.130799755,-1.076407,,,,,,
417,hsa-miR-454,0.016487431,1,0.990172071,0.990172071,1,0.106983366,0.767756043,0.106983366,0.016487431,1.215712,,,,,,
418,hsa-miR-455-3p,0.009936371,1,0.990172071,0.990172071,1,0.079274964,0.568909304,0.079274964,0.009936371,-2.038336,,,,,,
419,hsa-miR-455-5p,0.298084773,1,0.990172071,0.990172071,1,0.538400118,1,0.538400118,0.298084773,0.558551,,,,,,
420,hsa-miR-483-3p,0.263301075,1,0.990172071,0.990172071,1,0.512265225,1,0.512265225,0.263301075,-0.336419,,,,,,
421,hsa-miR-483-5p,0.571406296,1,0.990172071,0.990172071,1,0.740443631,1,0.740443631,0.571406296,-0.130772,,,,,,
423,hsa-miR-485-3p,0.035506361,1,0.990172071,0.990172071,1,0.157214769,1,0.157214769,0.035506361,NA,,,,,,
424,hsa-miR-485-5p,0.070494502,1,0.990172071,0.990172071,1,0.243395882,1,0.243395882,0.070494502,-0.48104,,,,,,
425,hsa-miR-486-3p,0.621912319,1,0.990172071,0.990172071,1,0.771625174,1,0.771625174,0.621912319,-0.139122,,,,,,
426,hsa-miR-487a,0.028786116,1,0.990172071,0.990172071,1,0.140860061,1,0.140860061,0.028786116,0.788765,,,,,,
427,hsa-miR-487b,0.14131933,1,0.990172071,0.990172071,1,0.363959256,1,0.363959256,0.14131933,0.715633,,,,,,
428,hsa-miR-488,0.446368937,1,0.990172071,0.990172071,1,0.653961676,1,0.653961676,0.446368937,-0.248038,,,,,,
429,hsa-miR-489,0.13127679,1,0.990172071,0.990172071,1,0.351975988,1,0.351975988,0.13127679,-0.603076,,,,,,
431,hsa-miR-490-5p,0.748241296,1,0.990172071,0.990172071,1,0.851251009,1,0.851251009,0.748241296,-0.137222,,,,,,
432,hsa-miR-491-3p,0.451817128,1,0.990172071,0.990172071,1,0.656700539,1,0.656700539,0.451817128,0.303419,,,,,,
433,hsa-miR-491-5p,0.508301231,1,0.990172071,0.990172071,1,0.696912891,1,0.696912891,0.508301231,0.210981,,,,,,
434,hsa-miR-492,0.085844812,1,0.990172071,0.990172071,1,0.277232178,1,0.277232178,0.085844812,-0.888223,,,,,,
435,hsa-miR-493,0.199801191,1,0.990172071,0.990172071,1,0.449859123,1,0.449859123,0.199801191,-0.650978,,,,,,
436,hsa-miR-494,0.018716649,1,0.990172071,0.990172071,1,0.113491478,0.814460894,0.113491478,0.018716649,0.678703,,,,,,
437,hsa-miR-495,0.009110699,1,0.990172071,0.990172071,1,0.076094854,0.546087546,0.076094854,0.009110699,0.601614,,,,,,
438,hsa-miR-496,0.731904374,1,0.990172071,0.990172071,1,0.836787867,1,0.836787867,0.731904374,-0.153454,,,,,,
439,hsa-miR-497,0.532463605,1,0.990172071,0.990172071,1,0.719757432,1,0.719757432,0.532463605,0.347382,,,,,,
440,hsa-miR-498,0.026526275,1,0.990172071,0.990172071,1,0.134217034,0.96319589,0.134217034,0.026526275,-1.856452,,,,,,
441,hsa-miR-499-3p,0.407191403,1,0.990172071,0.990172071,1,0.616244309,1,0.616244309,0.407191403,-0.484694,,,,,,
442,hsa-miR-499-5p,0.091491165,1,0.990172071,0.990172071,1,0.286222108,1,0.286222108,0.091491165,0.550818,,,,,,
443,hsa-miR-500蛆miR-501-5p,0.236949262,1,0.990172071,0.990172071,1,0.48747296,1,0.48747296,0.236949262,-0.76002,,,,,,
444,hsa-miR-501-3p,0.099756289,1,0.990172071,0.990172071,1,0.299120558,1,0.299120558,0.099756289,0.616324,,,,,,
445,hsa-miR-503,0.962510742,1,0.990172071,0.990172071,1,0.97850815,1,0.97850815,0.962510742,-0.01397,,,,,,
446,hsa-miR-504,0.983015956,1,0.990172071,0.990172071,1,0.989490654,1,0.989490654,0.983015956,0.004518,,,,,,
447,hsa-miR-505,0.006359991,1,0.990172071,0.990172071,1,0.06308424,0.4527181,0.06308424,0.006359991,0.827098,,,,,,
448,hsa-miR-506,0.121182507,1,0.990172071,0.990172071,1,0.338313293,1,0.338313293,0.121182507,-0.335352,,,,,,
449,hsa-miR-507,0.439303248,1,0.990172071,0.990172071,1,0.646217085,1,0.646217085,0.439303248,-0.692969,,,,,,
450,hsa-miR-508-3p,0.078899305,1,0.990172071,0.990172071,1,0.264438766,1,0.264438766,0.078899305,-0.539089,,,,,,
451,hsa-miR-508-5p,0.450333515,1,0.990172071,0.990172071,1,0.656700539,1,0.656700539,0.450333515,-0.2638,,,,,,
452,hsa-miR-509-3-5p,0.956864806,1,0.990172071,0.990172071,1,0.97469394,1,0.97469394,0.956864806,0.014205,,,,,,
453,hsa-miR-509-3p,0.006900864,1,0.990172071,0.990172071,1,0.065967403,0.473408846,0.065967403,0.006900864,1.184079,,,,,,
454,hsa-miR-509-5p,0.981338254,1,0.990172071,0.990172071,1,0.989426206,1,0.989426206,0.981338254,-0.006143,,,,,,
455,hsa-miR-510,0.75221238,1,0.990172071,0.990172071,1,0.852043035,1,0.852043035,0.75221238,0.090245,,,,,,
456,hsa-miR-511,0.421418299,1,0.990172071,0.990172071,1,0.631267412,1,0.631267412,0.421418299,-0.221909,,,,,,
457,hsa-miR-512-3p,0.91147995,1,0.990172071,0.990172071,1,0.948973452,1,0.948973452,0.91147995,0.032529,,,,,,
458,hsa-miR-512-5p,0.133413804,1,0.990172071,0.990172071,1,0.35368114,1,0.35368114,0.133413804,-0.346811,,,,,,
459,hsa-miR-513a-3p,0.494638235,1,0.990172071,0.990172071,1,0.687622092,1,0.687622092,0.494638235,0.209526,,,,,,
460,hsa-miR-513a-5p,0.220690287,1,0.990172071,0.990172071,1,0.470891485,1,0.470891485,0.220690287,-0.238313,,,,,,
461,hsa-miR-513b,0.631971474,1,0.990172071,0.990172071,1,0.77830044,1,0.77830044,0.631971474,0.221616,,,,,,
462,hsa-miR-514,0.340821664,1,0.990172071,0.990172071,1,0.56957746,1,0.56957746,0.340821664,-0.51182,,,,,,
463,hsa-miR-515-3p,0.153339493,1,0.990172071,0.990172071,1,0.3802405,1,0.3802405,0.153339493,-0.422985,,,,,,
464,hsa-miR-515-5p,0.539477074,1,0.990172071,0.990172071,1,0.724235683,1,0.724235683,0.539477074,-0.124077,,,,,,
465,hsa-miR-516a-3p,0.165758371,1,0.990172071,0.990172071,1,0.394834323,1,0.394834323,0.165758371,-0.407079,,,,,,
466,hsa-miR-516a-5p,0.811020369,1,0.990172071,0.990172071,1,0.891151124,1,0.891151124,0.811020369,0.080439,,,,,,
467,hsa-miR-516b,0.590888751,1,0.990172071,0.990172071,1,0.755596417,1,0.755596417,0.590888751,0.153074,,,,,,
468,hsa-miR-517a,0.044035258,1,0.990172071,0.990172071,1,0.180036594,1,0.180036594,0.044035258,0.774907,,,,,,
469,hsa-miR-517b,0.184226342,1,0.990172071,0.990172071,1,0.423058844,1,0.423058844,0.184226342,-0.559749,,,,,,
470,hsa-miR-517c蛆miR-519a,0.209878657,1,0.990172071,0.990172071,1,0.458031588,1,0.458031588,0.209878657,-0.808317,,,,,,
471,hsa-miR-518b,0.331066753,1,0.990172071,0.990172071,1,0.563812057,1,0.563812057,0.331066753,0.387935,,,,,,
472,hsa-miR-518c,0.951309348,1,0.990172071,0.990172071,1,0.97469394,1,0.97469394,0.951309348,-0.014554,,,,,,
473,hsa-miR-518d-3p,0.820917393,1,0.990172071,0.990172071,1,0.897234314,1,0.897234314,0.820917393,-0.124773,,,,,,
474,hsa-miR-518e,0.304142963,1,0.990172071,0.990172071,1,0.538400118,1,0.538400118,0.304142963,-0.558613,,,,,,
475,hsa-miR-518f,0.032710623,1,0.990172071,0.990172071,1,0.153653969,1,0.153653969,0.032710623,-1.528374,,,,,,
476,hsa-miR-519b-3p,0.458586174,1,0.990172071,0.990172071,1,0.658712822,1,0.658712822,0.458586174,-0.372292,,,,,,
477,hsa-miR-519c-3p,0.657314849,1,0.990172071,0.990172071,1,0.794748854,1,0.794748854,0.657314849,0.17428,,,,,,
478,hsa-miR-519d,0.67540418,1,0.990172071,0.990172071,1,0.802193094,1,0.802193094,0.67540418,-0.127137,,,,,,
479,hsa-miR-519e,0.654837196,1,0.990172071,0.990172071,1,0.794748854,1,0.794748854,0.654837196,-0.100092,,,,,,
480,hsa-miR-520a-3p,0.201095655,1,0.990172071,0.990172071,1,0.45080153,1,0.45080153,0.201095655,0.36445,,,,,,
481,hsa-miR-520a-5p,0.620921923,1,0.990172071,0.990172071,1,0.771625174,1,0.771625174,0.620921923,-0.206157,,,,,,
482,hsa-miR-520b,0.425209357,1,0.990172071,0.990172071,1,0.63435705,1,0.63435705,0.425209357,-0.237336,,,,,,
483,hsa-miR-520c-3p,0.499252765,1,0.990172071,0.990172071,1,0.690442386,1,0.690442386,0.499252765,-0.247896,,,,,,
484,hsa-miR-520d-3p,0.047299167,1,0.990172071,0.990172071,1,0.186653704,1,0.186653704,0.047299167,0.753392,,,,,,
485,hsa-miR-520d-5p蛆miR-527 hsa-miR-518a-5p,0.035555384,1,0.990172071,0.990172071,1,0.157214769,1,0.157214769,0.035555384,-1.701412,,,,,,
486,hsa-miR-520e,0.140244977,1,0.990172071,0.990172071,1,0.363744923,1,0.363744923,0.140244977,0.923196,,,,,,
487,hsa-miR-520f,0.034051789,1,0.990172071,0.990172071,1,0.155242316,1,0.155242316,0.034051789,-0.555894,,,,,,
488,hsa-miR-520g,0.416476888,1,0.990172071,0.990172071,1,0.626422204,1,0.626422204,0.416476888,-0.258814,,,,,,
489,hsa-miR-521,0.604682838,1,0.990172071,0.990172071,1,0.762606879,1,0.762606879,0.604682838,-0.170356,,,,,,
490,hsa-miR-522,0.044886508,1,0.990172071,0.990172071,1,0.180036594,1,0.180036594,0.044886508,-0.494814,,,,,,
491,hsa-miR-523,0.082276033,1,0.990172071,0.990172071,1,0.270809902,1,0.270809902,0.082276033,-1.353058,,,,,,
492,hsa-miR-524-3p,0.607200229,1,0.990172071,0.990172071,1,0.76334725,1,0.76334725,0.607200229,0.222974,,,,,,
493,hsa-miR-525-3p,0.226741961,1,0.990172071,0.990172071,1,0.478840005,1,0.478840005,0.226741961,-0.378544,,,,,,
494,hsa-miR-525-5p,0.955871757,1,0.990172071,0.990172071,1,0.97469394,1,0.97469394,0.955871757,-0.020107,,,,,,
495,hsa-miR-526a蛆miR-518d-5p hsa-miR-520c-5p,0.024826015,1,0.990172071,0.990172071,1,0.132045619,0.947612935,0.132045619,0.024826015,-1.487329,,,,,,
496,hsa-miR-526b,0.306358646,1,0.990172071,0.990172071,1,0.538400118,1,0.538400118,0.306358646,-0.372467,,,,,,
497,hsa-miR-532-3p,0.032326601,1,0.990172071,0.990172071,1,0.153653969,1,0.153653969,0.032326601,1.335,,,,,,
498,hsa-miR-532-5p,0.03467797,1,0.990172071,0.990172071,1,0.155773655,1,0.155773655,0.03467797,1.111833,,,,,,
499,hsa-miR-539,0.19770465,1,0.990172071,0.990172071,1,0.446508349,1,0.446508349,0.19770465,-0.729908,,,,,,
500,hsa-miR-541,0.043392306,1,0.990172071,0.990172071,1,0.178932318,1,0.178932318,0.043392306,-0.802931,,,,,,
501,hsa-miR-542-3p,0.549784791,1,0.990172071,0.990172071,1,0.731441947,1,0.731441947,0.549784791,-0.34376,,,,,,
502,hsa-miR-542-5p,0.076339916,1,0.990172071,0.990172071,1,0.260620924,1,0.260620924,0.076339916,0.357009,,,,,,
503,hsa-miR-543,0.008866011,1,0.990172071,0.990172071,1,0.075670373,0.543041302,0.075670373,0.008866011,0.917563,,,,,,
504,hsa-miR-544,0.169021692,1,0.990172071,0.990172071,1,0.394834323,1,0.394834323,0.169021692,NA,,,,,,
505,hsa-miR-545,0.551286597,1,0.990172071,0.990172071,1,0.731441947,1,0.731441947,0.551286597,0.101859,,,,,,
506,hsa-miR-548a-3p,0.096734905,1,0.990172071,0.990172071,1,0.293402563,1,0.293402563,0.096734905,-0.816229,,,,,,
507,hsa-miR-548a-5p,0.151497086,1,0.990172071,0.990172071,1,0.37854309,1,0.37854309,0.151497086,-0.424293,,,,,,
508,hsa-miR-548b-3p,0.372518708,1,0.990172071,0.990172071,1,0.597005964,1,0.597005964,0.372518708,-0.541416,,,,,,
509,hsa-miR-548b-5p,0.014470733,1,0.990172071,0.990172071,1,0.099675458,0.715311531,0.099675458,0.014470733,0.669881,,,,,,
510,hsa-miR-548c-5p,0.353802473,1,0.990172071,0.990172071,1,0.575811563,1,0.575811563,0.353802473,-0.37561,,,,,,
511,hsa-miR-548d-3p,0.34334416,1,0.990172071,0.990172071,1,0.56957746,1,0.56957746,0.34334416,0.033548,,,,,,
512,hsa-miR-548d-5p,0.025193791,1,0.990172071,0.990172071,1,0.132114958,0.948110541,0.132114958,0.025193791,-0.603299,,,,,,
513,hsa-miR-548e,0.851488645,1,0.990172071,0.990172071,1,0.920825767,1,0.920825767,0.851488645,-0.054896,,,,,,
514,hsa-miR-548f,0.088570017,1,0.990172071,0.990172071,1,0.280217208,1,0.280217208,0.088570017,-0.590426,,,,,,
515,hsa-miR-548g,0.012820176,1,0.990172071,0.990172071,1,0.091359314,0.655631502,0.091359314,0.012820176,-0.459032,,,,,,
516,hsa-miR-548h,0.289756967,1,0.990172071,0.990172071,1,0.530880228,1,0.530880228,0.289756967,-0.296827,,,,,,
517,hsa-miR-548i,0.087145882,1,0.990172071,0.990172071,1,0.277232178,1,0.277232178,0.087145882,-1.372089,,,,,,
518,hsa-miR-548j,0.499488974,1,0.990172071,0.990172071,1,0.690442386,1,0.690442386,0.499488974,-0.178517,,,,,,
519,hsa-miR-548k,0.97339635,1,0.990172071,0.990172071,1,0.987743421,1,0.987743421,0.97339635,-0.013342,,,,,,
520,hsa-miR-548l,0.221965587,1,0.990172071,0.990172071,1,0.471974297,1,0.471974297,0.221965587,-0.283914,,,,,,
521,hsa-miR-548m,0.290031296,1,0.990172071,0.990172071,1,0.530880228,1,0.530880228,0.290031296,-0.302775,,,,,,
522,hsa-miR-548o,0.175152009,1,0.990172071,0.990172071,1,0.405557018,1,0.405557018,0.175152009,-0.471032,,,,,,
523,hsa-miR-548p,0.095838721,1,0.990172071,0.990172071,1,0.293106755,1,0.293106755,0.095838721,-1.203151,,,,,,
524,hsa-miR-548q,0.110060826,1,0.990172071,0.990172071,1,0.316802534,1,0.316802534,0.110060826,0.37109,,,,,,
525,hsa-miR-549,0.482143211,1,0.990172071,0.990172071,1,0.683191346,1,0.683191346,0.482143211,-0.230199,,,,,,
527,hsa-miR-551a,0.381708074,1,0.990172071,0.990172071,1,0.602913822,1,0.602913822,0.381708074,-0.166554,,,,,,
528,hsa-miR-551b,0.004261688,1,0.990172071,0.990172071,1,0.054878578,0.393830943,0.054878578,0.004261688,0.693088,,,,,,
529,hsa-miR-553,0.618116626,1,0.990172071,0.990172071,1,0.771594564,1,0.771594564,0.618116626,0.159252,,,,,,
530,hsa-miR-554,0.014291203,1,0.990172071,0.990172071,1,0.099675458,0.715311531,0.099675458,0.014291203,-0.737806,,,,,,
531,hsa-miR-555,0.303990021,1,0.990172071,0.990172071,1,0.538400118,1,0.538400118,0.303990021,-0.365738,,,,,,
532,hsa-miR-556-3p,0.063429151,1,0.990172071,0.990172071,1,0.227107303,1,0.227107303,0.063429151,-0.866115,,,,,,
533,hsa-miR-556-5p,0.087248819,1,0.990172071,0.990172071,1,0.277232178,1,0.277232178,0.087248819,-0.494635,,,,,,
534,hsa-miR-557,0.851513604,1,0.990172071,0.990172071,1,0.920825767,1,0.920825767,0.851513604,0.049452,,,,,,
535,hsa-miR-558,0.659939419,1,0.990172071,0.990172071,1,0.794748854,1,0.794748854,0.659939419,-0.140104,,,,,,
536,hsa-miR-559,0.303737057,1,0.990172071,0.990172071,1,0.538400118,1,0.538400118,0.303737057,-0.302519,,,,,,
537,hsa-miR-561,0.286801314,1,0.990172071,0.990172071,1,0.528925036,1,0.528925036,0.286801314,-0.878173,,,,,,
538,hsa-miR-562,0.661568869,1,0.990172071,0.990172071,1,0.794748854,1,0.794748854,0.661568869,-0.208968,,,,,,
539,hsa-miR-563,0.167850936,1,0.990172071,0.990172071,1,0.394834323,1,0.394834323,0.167850936,-0.267347,,,,,,
540,hsa-miR-564,0.719572465,1,0.990172071,0.990172071,1,0.827846692,1,0.827846692,0.719572465,0.083821,,,,,,
541,hsa-miR-566,0.131391582,1,0.990172071,0.990172071,1,0.351975988,1,0.351975988,0.131391582,-0.703377,,,,,,
542,hsa-miR-567,0.581432925,1,0.990172071,0.990172071,1,0.744802385,1,0.744802385,0.581432925,0.168882,,,,,,
543,hsa-miR-568,0.858497152,1,0.990172071,0.990172071,1,0.925311174,1,0.925311174,0.858497152,0.038168,,,,,,
544,hsa-miR-569,0.138963862,1,0.990172071,0.990172071,1,0.363744923,1,0.363744923,0.138963862,-0.83789,,,,,,
545,hsa-miR-570,0.033980694,1,0.990172071,0.990172071,1,0.155242316,1,0.155242316,0.033980694,-0.547514,,,,,,
546,hsa-miR-571,0.603377384,1,0.990172071,0.990172071,1,0.762606879,1,0.762606879,0.603377384,-0.138736,,,,,,
547,hsa-miR-572,0.257630931,1,0.990172071,0.990172071,1,0.504475112,1,0.504475112,0.257630931,0.264718,,,,,,
548,hsa-miR-573,0.283589468,1,0.990172071,0.990172071,1,0.528925036,1,0.528925036,0.283589468,-0.34535,,,,,,
549,hsa-miR-574-3p,0.006920286,1,0.990172071,0.990172071,1,0.065967403,0.473408846,0.065967403,0.006920286,1.693055,,,,,,
550,hsa-miR-574-5p,0.641025205,1,0.990172071,0.990172071,1,0.784433859,1,0.784433859,0.641025205,0.184107,,,,,,
551,hsa-miR-576-3p,0.40532871,1,0.990172071,0.990172071,1,0.615421887,1,0.615421887,0.40532871,-0.424633,,,,,,
552,hsa-miR-576-5p,0.793567684,1,0.990172071,0.990172071,1,0.88120829,1,0.88120829,0.793567684,0.102855,,,,,,
553,hsa-miR-577,0.359283283,1,0.990172071,0.990172071,1,0.582149954,1,0.582149954,0.359283283,-0.335691,,,,,,
554,hsa-miR-578,0.334652875,1,0.990172071,0.990172071,1,0.564678645,1,0.564678645,0.334652875,-0.502596,,,,,,
555,hsa-miR-579,0.169021692,1,0.990172071,0.990172071,1,0.394834323,1,0.394834323,0.169021692,NA,,,,,,
556,hsa-miR-580,0.214524692,1,0.990172071,0.990172071,1,0.46410472,1,0.46410472,0.214524692,-0.501377,,,,,,
557,hsa-miR-581,0.514430664,1,0.990172071,0.990172071,1,0.701844066,1,0.701844066,0.514430664,0.245886,,,,,,
558,hsa-miR-582-3p,0.756063954,1,0.990172071,0.990172071,1,0.855086198,1,0.855086198,0.756063954,-0.074288,,,,,,
559,hsa-miR-582-5p,0.439321969,1,0.990172071,0.990172071,1,0.646217085,1,0.646217085,0.439321969,0.270174,,,,,,
560,hsa-miR-583,0.554432021,1,0.990172071,0.990172071,1,0.731441947,1,0.731441947,0.554432021,0.16791,,,,,,
561,hsa-miR-584,0.678045842,1,0.990172071,0.990172071,1,0.803137407,1,0.803137407,0.678045842,-0.122699,,,,,,
562,hsa-miR-586,0.33839374,1,0.990172071,0.990172071,1,0.568377587,1,0.568377587,0.33839374,-0.272333,,,,,,
563,hsa-miR-587,0.195140128,1,0.990172071,0.990172071,1,0.442076711,1,0.442076711,0.195140128,-0.444364,,,,,,
564,hsa-miR-588,0.269945343,1,0.990172071,0.990172071,1,0.517336505,1,0.517336505,0.269945343,-0.332331,,,,,,
565,hsa-miR-589,0.928196214,1,0.990172071,0.990172071,1,0.956876434,1,0.956876434,0.928196214,-0.03542,,,,,,
566,hsa-miR-590-3p,0.005047903,1,0.990172071,0.990172071,1,0.059760657,0.428866721,0.059760657,0.005047903,0.8093,,,,,,
567,hsa-miR-590-5p,0.169021692,1,0.990172071,0.990172071,1,0.394834323,1,0.394834323,0.169021692,NA,,,,,,
568,hsa-miR-591,0.636436723,1,0.990172071,0.990172071,1,0.781302512,1,0.781302512,0.636436723,-0.152015,,,,,,
569,hsa-miR-592,0.690241927,1,0.990172071,0.990172071,1,0.809110456,1,0.809110456,0.690241927,-0.227799,,,,,,
570,hsa-miR-593,0.663310072,1,0.990172071,0.990172071,1,0.79553855,1,0.79553855,0.663310072,-0.148212,,,,,,
571,hsa-miR-595,0.491651519,1,0.990172071,0.990172071,1,0.686184398,1,0.686184398,0.491651519,-0.208104,,,,,,
572,hsa-miR-596,0.355088945,1,0.990172071,0.990172071,1,0.576626738,1,0.576626738,0.355088945,0.303273,,,,,,
573,hsa-miR-597,0.397986379,1,0.990172071,0.990172071,1,0.613621469,1,0.613621469,0.397986379,0.263683,,,,,,
574,hsa-miR-598,0.076316229,1,0.990172071,0.990172071,1,0.260620924,1,0.260620924,0.076316229,0.629202,,,,,,
575,hsa-miR-599,0.206064405,1,0.990172071,0.990172071,1,0.454787772,1,0.454787772,0.206064405,-0.537742,,,,,,
576,hsa-miR-600,0.04458681,1,0.990172071,0.990172071,1,0.180036594,1,0.180036594,0.04458681,-1.758115,,,,,,
577,hsa-miR-601,0.72890757,1,0.990172071,0.990172071,1,0.835965869,1,0.835965869,0.72890757,-0.166528,,,,,,
578,hsa-miR-602,0.02444303,1,0.990172071,0.990172071,1,0.13192047,0.946714816,0.13192047,0.02444303,1.113301,,,,,,
579,hsa-miR-603,0.002301118,1,0.990172071,0.936856257,1,0.040214772,0.288597523,0.040214772,0.002301118,-1.162608,,,,,,
580,hsa-miR-604,0.865250117,1,0.990172071,0.990172071,1,0.925792399,1,0.925792399,0.865250117,-0.063023,,,,,,
581,hsa-miR-605,0.024292157,1,0.990172071,0.990172071,1,0.13192047,0.946714816,0.13192047,0.024292157,-0.65538,,,,,,
582,hsa-miR-606,0.364624589,1,0.990172071,0.990172071,1,0.589503191,1,0.589503191,0.364624589,-0.141119,,,,,,
583,hsa-miR-607,0.001455686,1,0.990172071,0.765478627,1,0.028877657,0.207237782,0.028877657,0.001455686,-0.996687,,,,,,
584,hsa-miR-608,0.004867817,1,0.990172071,0.990172071,1,0.05899998,0.423407798,0.05899998,0.004867817,-0.739492,,,,,,
585,hsa-miR-609,0.341637417,1,0.990172071,0.990172071,1,0.56957746,1,0.56957746,0.341637417,-0.366591,,,,,,
586,hsa-miR-610,0.408928636,1,0.990172071,0.990172071,1,0.617600039,1,0.617600039,0.408928636,-0.31502,,,,,,
587,hsa-miR-611,0.629492321,1,0.990172071,0.990172071,1,0.776550191,1,0.776550191,0.629492321,-0.177745,,,,,,
588,hsa-miR-612,0.893214177,1,0.990172071,0.990172071,1,0.940630137,1,0.940630137,0.893214177,-0.03363,,,,,,
589,hsa-miR-613,0.256873276,1,0.990172071,0.990172071,1,0.504475112,1,0.504475112,0.256873276,-0.298657,,,,,,
590,hsa-miR-614,0.645168687,1,0.990172071,0.990172071,1,0.786634246,1,0.786634246,0.645168687,-0.144798,,,,,,
591,hsa-miR-615-3p,0.163952575,1,0.990172071,0.990172071,1,0.394834323,1,0.394834323,0.163952575,0.427127,,,,,,
592,hsa-miR-615-5p,0.016615945,1,0.990172071,0.990172071,1,0.106983366,0.767756043,0.106983366,0.016615945,-1.439113,,,,,,
593,hsa-miR-616,0.130818646,1,0.990172071,0.990172071,1,0.351975988,1,0.351975988,0.130818646,-0.334841,,,,,,
594,hsa-miR-617,0.381954942,1,0.990172071,0.990172071,1,0.602913822,1,0.602913822,0.381954942,-0.272148,,,,,,
595,hsa-miR-619,0.53376695,1,0.990172071,0.990172071,1,0.720192907,1,0.720192907,0.53376695,-0.170754,,,,,,
596,hsa-miR-620,0.488583838,1,0.990172071,0.990172071,1,0.686184398,1,0.686184398,0.488583838,-0.12487,,,,,,
597,hsa-miR-622,0.103544475,1,0.990172071,0.990172071,1,0.306458244,1,0.306458244,0.103544475,-0.439226,,,,,,
598,hsa-miR-623,0.707508454,1,0.990172071,0.990172071,1,0.822997156,1,0.822997156,0.707508454,0.108785,,,,,,
599,hsa-miR-624,0.017498078,1,0.990172071,0.990172071,1,0.109774264,0.78778466,0.109774264,0.017498078,-0.823431,,,,,,
600,hsa-miR-625,0.555058807,1,0.990172071,0.990172071,1,0.731441947,1,0.731441947,0.555058807,0.180035,,,,,,
601,hsa-miR-626,0.607349855,1,0.990172071,0.990172071,1,0.76334725,1,0.76334725,0.607349855,0.185353,,,,,,
602,hsa-miR-627,0.096711158,1,0.990172071,0.990172071,1,0.293402563,1,0.293402563,0.096711158,-0.791394,,,,,,
603,hsa-miR-628-5p,0.879927636,1,0.990172071,0.990172071,1,0.936038963,1,0.936038963,0.879927636,0.03377,,,,,,
604,hsa-miR-629,0.329794984,1,0.990172071,0.990172071,1,0.562952368,1,0.562952368,0.329794984,0.266307,,,,,,
606,hsa-miR-631,0.528163261,1,0.990172071,0.990172071,1,0.715261685,1,0.715261685,0.528163261,-0.181593,,,,,,
607,hsa-miR-632,0.465269095,1,0.990172071,0.990172071,1,0.665623949,1,0.665623949,0.465269095,-0.162181,,,,,,
608,hsa-miR-633,0.520334337,1,0.990172071,0.990172071,1,0.707105981,1,0.707105981,0.520334337,0.187893,,,,,,
609,hsa-miR-634,0.09233338,1,0.990172071,0.990172071,1,0.287172461,1,0.287172461,0.09233338,-0.525322,,,,,,
610,hsa-miR-635,0.00972836,1,0.990172071,0.990172071,1,0.079274964,0.568909304,0.079274964,0.00972836,-1.633968,,,,,,
611,hsa-miR-636,0.28620391,1,0.990172071,0.990172071,1,0.528925036,1,0.528925036,0.28620391,-0.324469,,,,,,
612,hsa-miR-637,0.572617754,1,0.990172071,0.990172071,1,0.740443631,1,0.740443631,0.572617754,0.105721,,,,,,
